Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
3.38,-0.018595529717765027,-0.018355092513679616,-0.007362491053693562,-0.023129947806404268,0.024953537912138234,0.05841957955094129,-0.0811383049318629,-0.08008919971796791,-0.03212492750889482,-0.0805302363303636,0.08792861420283736,0.2620751844785435,-0.6017061130882604,0.9738994325310153,-9.669872676145573
3.3850000000000002,-0.018708880616597354,-0.018228065532708893,-0.007069496875585129,-0.022209479448914236,0.0258562097168106,0.05877568190199073,-0.08163289153054266,-0.07953493995376608,-0.030846499234603107,-0.0765313181502099,0.09159729970799113,0.26399475342114187,-0.5951587153003548,0.9775120561488617,-9.672822134262127
3.39,-0.018817615379084506,-0.0180965410493204,-0.006774758404905833,-0.021283531234697867,0.026752501888629914,0.0591172822330102,-0.08210733643473639,-0.07896105613323763,-0.029560460048191486,-0.0725202514775096,0.09524685636393102,0.26585140200889634,-0.5884644479066794,0.980884474005381,-9.675814992583788
3.395,-0.0189217071765509,-0.017960551515212315,-0.006478348363963013,-0.020352331627621654,0.027642193280914686,0.05944429625922957,-0.08256152258226329,-0.07836768985362783,-0.028267127260585632,-0.06849800498213549,0.09887658703856952,0.26764440511070986,-0.5816249612410398,0.9840158269377918,-9.678850441878252
3.4,-0.01902113032590307,-0.017820130483767353,-0.006180339887498958,-0.019416110387254694,0.028525064375626408,0.05975664329483111,-0.08299533790948764,-0.07775498751918757,-0.026966819982298187,-0.06446554143270215,0.10248579324727194,0.26937305259638195,-0.5746419415554773,0.9869053131577041,-9.681927643107064
3.4050000000000002,-0.019115860295966604,-0.017675312601773855,-0.005880806504646074,-0.018475098512179173,0.029400897337533146,0.0600542462728575,-0.08340867537896873,-0.07712310030504978,-0.025659859044693298,-0.06042381748608844,0.10607377510244864,0.2710366497643616,-0.5675171106066231,0.9895521885166,-9.685045727747822
3.41,-0.019205873713538858,-0.017526133600877288,-0.0055798221207845975,-0.01752952818299471,0.03026947606795672,0.060337031764226993,-0.08380143300587083,-0.0764721841199296,-0.02434656692082599,-0.0563737834869015,0.10963983126907631,0.27263451776795594,-0.5602522252329295,0.9919557667615808,-9.688203798142425
3.415,-0.019291148369155964,-0.017372630288763832,-0.005277460999307455,-0.016579632705030947,0.03113058625809262,0.06060492999585109,-0.08417351388312652,-0.07580239956765553,-0.02302726764587632,-0.05231638327690795,0.1131832589264469,0.27416599403966185,-0.5528490769228491,0.9941154197811437,-9.691400927871074
3.42,-0.01937166322257262,-0.017214840540078873,-0.0049737977432971125,-0.015625646450783695,0.03198401544188628,0.06085787486784972,-0.08452482620534683,-0.0751139119075438,-0.02170228673719958,-0.048252554014449556,0.11670335373641608,0.2756304327132836,-0.5453094913741041,0.9960305778407392,-9.694636162151763
3.4250000000000003,-0.019447398407953533,-0.017052803287081836,-0.004668907277118109,-0.014667804802086173,0.03282955304845677,0.061095803969860654,-0.08485528329147313,-0.07440689101362245,-0.020371951114008576,-0.044183226003834876,0.12019940981844518,0.2770272050434991,-0.5376353280441095,0.9977007298078682,-9.697908518264931
3.43,-0.019518335238774952,-0.016886558510040284,-0.004362864827930836,-0.01370634409203281,0.03366699045405169,0.061318658596438175,-0.08516480360616412,-0.07368151133271772,-0.01903658901671224,-0.04010932253471278,0.12367071973169852,0.2783556998225251,-0.5298284796916968,0.9991254233664507,-9.701216986002954
3.435,-0.019584456212435316,-0.016716147227365415,-0.004055745907130254,-0.012741501546667275,0.03449612103352188,0.061526383761537774,-0.08545331077991357,-0.07293795184141191,-0.017696529925926772,-0.03603175973139737,0.1271165744644656,0.2796153237935318,-0.5218908719102338,1.0003042652202172,-9.704560528144064
3.44,-0.019645745014573772,-0.01654161148549124,-0.003747626291714516,-0.01177351522645028,0.03531674021130377,0.06171892821208327,-0.08572073362789341,-0.07217639600188308,-0.01635210448118095,-0.03195144641212133,0.1305362634311728,0.2808055020604529,-0.5138244626522639,1.0012369212848449,-9.707938080950381
3.4450000000000003,-0.019702186523095477,-0.016362994348500463,-0.003438582005588199,-0.01080262396752194,0.03612864551189426,0.061896244440612584,-0.08596700616751747,-0.07139703171663939,-0.015003644399336031,-0.027869283958178864,0.1339290744772248,0.2819256784938302,-0.5056312417457993,1.0019231168685807,-9.71134855468961
3.45,-0.019753766811902756,-0.016180339887498934,-0.0031286893008046096,-0.009829067322772743,0.03693163660980921,0.06205828869699957,-0.08619206763472162,-0.07060005128215632,-0.013651482392739927,-0.023786166192907906,0.13729429389193623,0.2829753161323325,-0.49731323040237263,1.002362636841064,-9.714790834179992
3.455,-0.01980047315433115,-0.015993693169741828,-0.0028180246387516645,-0.008853085502737256,0.03772551537901044,0.06220502099924867,-0.08639586249895648,-0.0697856513414308,-0.012295952087135083,-0.019702979270448857,0.1406312064297776,0.2839538975795811,-0.48887248071699424,1.0025553257900837,-9.718263779358042
3.46,-0.019842294026289557,-0.015803100247513815,-0.00250666467128608,-0.00787491931632542,0.038510085941791096,0.06233640514335992,-0.08657834047688877,-0.06895403283546173,-0.010937387939340865,-0.015620601574211797,0.14393909534017202,0.2848609253959153,-0.48031107516013444,1.0025010881659857,-9.721766225868647
3.465,-0.01987921910910359,-0.015608608146766591,-0.0021946862218209205,-0.0068948101114073386,0.03928515471710439,0.06245240871226168,-0.08673945654480789,-0.06810540095367183,-0.009576125154732421,-0.011539903624976387,0.14721724240604878,0.28569592248472286,-0.4716311260618905,1.002199888413449,-9.725296985676989
3.47,-0.0199112392920616,-0.015410264855515773,-0.0018821662663702854,-0.005912999715263416,0.040050530468327634,0.06255300308380916,-0.08687917094973494,-0.06723996508327962,-0.008212499604532525,-0.007461747998522925,0.1504649279913785,0.28645843247296643,-0.4628347750884452,1.0016517510903562,-9.72885484770183
3.475,-0.019938346674662558,-0.015208119312000643,-0.0015691819145569174,-0.004929730374917975,0.0408060243504466,0.06263816343784638,-0.08699744921923107,-0.0663579387576365,-0.006846847742941637,-0.0033869892527084514,0.15368143109787466,0.2871480200855259,-0.4539241927109879,1.0008567609734653,-9.732438578469612
3.48,-0.019960534568565433,-0.015002221392609203,-0.0012558103905862704,-0.003945244697367551,0.04155144995665091,0.06270786876233027,-0.08709426216990315,-0.06545953960353987,-0.005479506524121605,0.0006835261361373655,0.15686602943105887,0.28776427151298395,-0.44490157766722144,0.999815063150613,-9.736046922788827
3.485,-0.0199777974992394,-0.014792621899572197,-0.0009421290141928754,-0.0029597855897221274,0.0422866233643261,0.06276210185851504,-0.0871695859146042,-0.0645449892875382,-0.004110813319058515,0.004748959827601797,0.1600179994758547,0.28830679477247156,-0.4357691564156351,0.9985268630991615,-9.73967860444409
3.49,-0.019990131207314632,-0.014579372548428223,-0.000628215181562572,-0.001973596199270551,0.04301136318043447,0.06280084934519571,-0.08722340186832737,-0.06361451346123723,-0.0027411058323202147,0.00880848166250837,0.16313661658188908,0.28877522006120016,-0.4265291825826556,0.9969924267504167,-9.74333232690939
3.495,-0.019997532649633214,-0.014362525955263758,-0.0003141463462364038,-0.0009869198534883578,0.04372549058627092,0.06282410166200973,-0.08725569675279128,-0.06266834170562409,-0.0013707220187338357,0.012861269699290766,0.166221155058643,0.2891692001022979,-0.4171839364028609,0.9952120805397321,-9.747006774079829
3.5,-0.02,-0.01414213562373097,-9.797174393178826e-18,-2.693138971210506e-17,0.04442882938158361,0.06283185307179587,-0.08726646259971647,-0.061706707474421835,-4.2748237638261994e-17,0.016906510241581844,0.16927088828059608,0.28948841048257185,-0.40773572415240444,0.9931862114420384,-9.750700611021328
3.505,-0.019997532649633214,-0.013918255931846295,0.00031414634623638414,0.000986919853488304,0.045121206028049386,0.06282410166200973,-0.08725569675279128,-0.06072984803648733,0.00137072201873375,0.02094339785716977,0.1722850888024948,0.2897325499818187,-0.39818687757579696,0.9909152669925155,-9.754412484737637
3.5100000000000002,-0.01999013120731463,-0.01369094211857377,0.0006282151815625881,0.001973596199270609,0.045802449692090845,0.06280084934519571,-0.08722340186832736,-0.05973800441727005,0.002741105832320284,0.02497113538848815,0.1752630284848489,0.28990134089330627,-0.3885397533062417,0.9883997552921548,-9.758141024953987
3.515,-0.019977797499239402,-0.013460250270195451,0.0009421290141928559,0.002959785589722074,0.04647239228702755,0.06276210185851505,-0.08716958591460422,-0.05873142133934174,0.00411081331905843,0.028988933954812966,0.17820397862976917,0.28999452933505077,-0.37879673227964306,0.9856402449979403,-9.761884844916763
3.52,-0.019960534568565433,-0.013226237306473064,0.0012558103905862506,0.0039452446973674985,0.0471308685145486,0.06270786876233028,-0.08709426216990315,-0.05771034716201531,0.005479506524121518,0.032996012946364034,0.18110721012722217,0.2900118855515159,-0.3689602191424919,0.9826373652974034,-9.765642542208527
3.525,-0.01993834667466256,-0.012988960966603687,0.001569181914556898,0.004929730374917922,0.047777715905498175,0.06263816343784638,-0.08699744921923108,-0.05667503382006489,0.006846847742941552,0.03699160001048417,0.18397199361178207,0.2899532042053639,-0.35903264165376353,0.9793918058672944,-9.769412699577678
3.5300000000000002,-0.019911239292061598,-0.012748479794973795,0.0018821662663703013,0.005912999715263473,0.048412774859961365,0.06255300308380916,-0.08687917094973492,-0.05562573676156609,0.008212499604532594,0.0409749310301107,0.18679759962992476,0.28981830465888875,-0.349016450081043,0.9759043168161398,-9.773193885782081
3.535,-0.019879219109103594,-0.012504853126714094,0.002194686221820901,0.006894810111407286,0.049035888686643755,0.06245240871226169,-0.08673945654480789,-0.05456271488486715,0.009576125154732336,0.044945250094745384,0.18958329881792024,0.28960703124476894,-0.3389141165909954,0.9721757086104424,-9.776984656445958
3.54,-0.01984229402628956,-0.012258141073059564,0.0025066646712860606,0.007874919316325368,0.04964690364153234,0.062336405143359926,-0.08657834047688877,-0.05348623047471004,0.01093738793934078,0.04890180946413927,0.1923283620903384,0.28931925352577964,-0.3287281346343982,0.9682068519843023,-9.7807835549293
3.545,-0.019800473154331154,-0.012008404506517701,0.002818024638751645,0.008853085502737204,0.05024566896583008,0.06220502099924868,-0.08639586249895648,-0.05239654913751468,0.012295952087134998,0.052843869524914266,0.19503206083918698,0.2889548665431065,-0.3184610183258759,0.9639986778322399,-9.784589113209119
3.5500000000000003,-0.019753766811902752,-0.01175570504584947,0.003128689300804625,0.009829067322772802,0.05083203692315258,0.062058288696999565,-0.0861920676347216,-0.05129393973584605,0.013651482392739995,0.056770698740356264,0.1976936671436655,0.28851379105291286,-0.3081153018185575,0.9595521770850212,-9.78839985277173
3.555,-0.01970218652309548,-0.011500105040865564,0.0034385820055881796,0.010802623967521886,0.05140586283598039,0.06189624444061259,-0.08596700616751748,-0.05017867432207528,0.015003644399335946,0.060681573593618976,0.2003124539905277,0.2879959737508135,-0.2976935386737787,0.9548684005682738,-9.792214285515398
3.56,-0.019645745014573772,-0.011241667557042595,0.003747626291714497,0.011773515226450227,0.05196700512135586,0.061718928212083274,-0.08572073362789343,-0.04905102807125518,0.016352104481180865,0.06457577852458399,0.20288769550500232,0.28740138748391586,-0.2871983012260502,0.9499484588437163,-9.796030914662516
3.565,-0.01958445621243532,-0.010980456359962663,0.004055745907130235,0.012741501546667222,0.05251532532581649,0.06152638376153779,-0.08545331077991358,-0.04791127921322503,0.01769652992592669,0.06845260586062321,0.2054186671922243,0.2867300314500993,-0.27663217994345257,0.9447935220328219,-9.79984823568062
3.5700000000000003,-0.019518335238774946,-0.010716535899579946,0.004362864827930852,0.013706344092032866,0.05305068815955679,0.06131865859643817,-0.0851648036061641,-0.04675970896396062,0.019036589016712308,0.07231135574153404,0.20790464618910448,0.2859819313842018,-0.2659977827836286,0.9394048196227452,-9.803664737211419
3.575,-0.01944739840795353,-0.010449971294318978,0.004668907277118124,0.014667804802086229,0.0535729615298082,0.06109580396986065,-0.08485528329147311,-0.04559660145618989,0.020371951114008646,0.07615133603889773,0.21034491152654367,0.28515713973080303,-0.25529773454558885,0.9337836402543728,-9.80747890200709
3.58,-0.019371663222572624,-0.010180828315007414,0.004973797743297093,0.015625646450783643,0.05408201657343156,0.060857874867849736,-0.08452482620534685,-0.044422243669286446,0.021702286737199497,0.07997186227014191,0.21273874440189494,0.2842557358032886,-0.24453467621746128,0.9279313314923368,-9.81128920787303
3.585,-0.019291148369155967,-0.009909173368648185,0.005277460999307437,0.016579632705030895,0.0545777276887119,0.06060492999585111,-0.08417351388312654,-0.043236925358462165,0.023027267645876235,0.08377225750757791,0.21508542846154485,0.2832778259288993,-0.23371126432040543,0.9218492995768768,-9.81509412861633
3.59,-0.019205873713538865,-0.009635073482034327,0.005579822120784579,0.017529528182994657,0.05505997256634924,0.060337031764227014,-0.08380143300587085,-0.04204093898327343,0.024346566920825905,0.08755185228269072,0.21738425009347873,0.28222354357947205,-0.22283017024884236,0.9155390091574284,-9.818892134999109
3.595,-0.0191158602959666,-0.009358596285211475,0.005880806504646088,0.018475098512179225,0.05552863221963587,0.060054246272857485,-0.08340867537896872,-0.04083457963546264,0.02565985904469336,0.09130998448597,0.21963449872966634,0.28109304948759195,-0.21189407960722048,0.909001983007843,-9.822681695695955
3.6,-0.019021130325903076,-0.009079809994790928,0.006180339887498939,0.019416110387254642,0.055983591013815066,0.05975664329483113,-0.08299533790948768,-0.03961814496614772,0.026966819982298103,0.09504599926257108,0.22183546715810368,0.27988653174788386,-0.20090569154344876,0.9022398017231384,-9.826461278254676
3.605,-0.018921707176550905,-0.00879878339711828,0.0064783483639629935,0.020352331627621602,0.05642473669461207,0.05944429625922959,-0.0825615225822633,-0.03839193511238143,0.02826712726058555,0.0987592489040989,0.2239864518443132,0.27860420590318347,-0.1898677180792154,0.8952541033977154,-9.830229350059549
3.61,-0.018817615379084513,-0.008515585831301482,0.006774758404905815,0.021283531234697818,0.05685196041593103,0.05911728223301022,-0.08210733643473642,-0.03715625262309731,0.02956046004819141,0.10244909273680654,0.22608675326209576,0.27724631501534025,-0.17878288343735885,0.8880465832849814,-9.833984379296233
3.615,-0.018708880616597347,-0.00823028717210219,0.007069496875585145,0.022209479448914292,0.0572651567667116,0.05877568190199071,-0.08163289153054264,-0.0359114023844591,0.030846499234603177,0.1061148970065188,0.228135676233313,0.2758131297204126,-0.16765392336645865,0.8806189934383226,-9.837724835917635
3.62,-0.018595529717765034,-0.007942957812695611,0.007362491053693543,0.023129947806404216,0.05766422379693692,0.05841957955094131,-0.08113830493186293,-0.03465769154463637,0.032124927508894736,0.10975603476057148,0.23013253027645098,0.27430494826803486,-0.15648358446286503,0.8729731423334192,-9.841449192609804
3.625,-0.018477590650225736,-0.0076536686473017805,0.007653668647301794,0.024044709195373853,0.058049063042788646,0.058049063042788625,-0.08062369867053974,-0.03339542943801917,0.03339542943801923,0.11337188572708422,0.23207662996371617,0.2727220965447391,-0.14527462349029246,0.8651108944718586,-9.845155925757158
