,0
3344,0.09892949517903986
3345,0.09961631077405214
3346,0.0994822808315979
3347,0.09806480216409062
3348,0.10067629704606049
3349,0.0993459358753139
3350,0.09781490392496889
3351,0.10149510831785072
3352,0.0979767978711074
3353,0.10240909613022407
3354,0.10165135540401533
3355,0.09822410980896061
3356,0.10260237237899945
3357,0.09893276828254838
3358,0.10082161533573115
3359,0.10041822351761336
3360,0.10039677592697253
3361,0.10097520753843281
3362,0.09864052090105951
3363,0.09994108100065904
3364,0.09910659206882814
3365,0.09779901917951997
3366,0.10215259496776012
3367,0.10195129977564991
3368,0.09927245872803438
3369,0.0976455347267358
3370,0.09886844755701414
3371,0.1002056595665967
3372,0.10020690932421708
3373,0.09995313527886267
3374,0.09976948767691823
3375,0.10072988729718967
3376,0.1012152195256538
3377,0.09922815907291178
3378,0.1004189413335347
3379,0.10147371291443782
3380,0.09829605656400033
3381,0.09843296142408074
3382,0.09925408857461968
3383,0.1010489442955422
3384,0.09924069355105296
3385,0.09921540572657596
3386,0.09967488335830856
3387,0.10131823928561946
3388,0.1000055368288329
3389,0.10011351837139974
3390,0.09958097821115676
3391,0.10008232570909158
3392,0.10151491718351192
3393,0.10049131097649551
3394,0.10071595885124625
3395,0.10391907974243762
3396,0.10304786568107555
3397,0.09955466898583101
3398,0.09900469824815389
3399,0.09911947236627255
3400,0.10029789875905025
3401,0.10098431923407218
3402,0.09990257181206659
3403,0.10161961855164613
3404,0.09963454628390798
3405,0.1008712192753632
3406,0.10302760983122765
3407,0.10095185170328876
3408,0.1017507944397694
3409,0.09827606209972549
3410,0.10013134728968719
3411,0.09957554026100422
3412,0.10186422568622275
3413,0.09987239097115098
3414,0.09855605795252091
3415,0.10082574241524228
3416,0.09789520198697912
3417,0.09972513737655309
3418,0.0999473790197886
3419,0.09673987689971197
3420,0.10055324003839944
3421,0.09960190660297251
3422,0.0993112133899191
3423,0.10010984669569367
3424,0.09972813037910272
3425,0.09794558085573428
3426,0.09953484507479392
3427,0.09709359289880241
3428,0.09919095623605838
3429,0.1009699331506147
3430,0.09832992549104828
3431,0.10250599626278904
3432,0.09920565507632328
3433,0.10010720604812505
3434,0.10054185996761554
3435,0.1008374552311117
3436,0.10233758198351735
3437,0.10017941500629465
3438,0.09916998208471106
3439,0.1001741214106833
3440,0.10191156184555969
3441,0.10021979902399812
3442,0.09992527089739914
3443,0.10080551401584706
3444,0.10241620977090966
3445,0.1000150156593268
3446,0.10099275624894191
3447,0.10225084531724267
3448,0.10256979236507151
3449,0.09977186362560005
3450,0.1033165098569886
3451,0.09885305358313941
3452,0.10083186818888927
3453,0.10073493509145903
3454,0.09969985294178924
3455,0.09987909455687738
3456,0.10149720392423266
3457,0.09959455428681147
3458,0.10130347408489106
3459,0.1030063175126025
3460,0.1008620945031245
3461,0.10080611346650001
3462,0.10213376849828038
3463,0.0985103534729601
3464,0.10002543803780986
3465,0.09850471295521292
3466,0.09789645189489675
3467,0.09865640181468045
3468,0.09967540640240855
3469,0.10100151916993311
3470,0.09949845334971998
3471,0.10041678387781527
3472,0.10061665853259458
3473,0.09791838565215975
3474,0.09972597521492318
3475,0.09990858318470489
3476,0.10108026527098268
3477,0.10052051333910555
3478,0.10147386053121436
3479,0.09878417683226048
3480,0.09854285329121487
3481,0.10026549203551315
3482,0.09910064694266188
3483,0.10034142661114898
3484,0.10042929871942169
3485,0.1015056637820842
3486,0.10056586008783325
3487,0.09824254173409189
3488,0.10064204129103098
3489,0.10100444620330247
3490,0.10130272674509247
3491,0.10273562281874754
3492,0.10039385842046389
3493,0.10075768324047925
3494,0.10109526905282377
3495,0.1022255172268062
3496,0.100658552772723
3497,0.10103459940441564
3498,0.09859419750575703
3499,0.1017161944737396
3500,0.09848804646199902
3501,0.09955474772702025
3502,0.10061277979696671
3503,0.10104974547447075
3504,0.10210507863607873
3505,0.10251456316460668
3506,0.09970605113867394
3507,0.09904672259251601
3508,0.10079097569203528
3509,0.10035607742855082
3510,0.09882938744777633
3511,0.09987587995542055
3512,0.09890895169390984
3513,0.10119880900301409
3514,0.10204216056143701
3515,0.10133218606870338
3516,0.10216659976568548
3517,0.1012995432219018
3518,0.09944630153655169
3519,0.10052332837651472
3520,0.10193988429116535
3521,0.0997411739565551
3522,0.10166332320678557
3523,0.1042183649559681
3524,0.10169569756078843
3525,0.10216682575694677
3526,0.10067578332024087
3527,0.10174444892878792
3528,0.09904244846146339
3529,0.10333005716521192
3530,0.09937374936443602
3531,0.10028477762753434
3532,0.10132433694494518
3533,0.10125468688860122
3534,0.10108850945457698
3535,0.10397154029726001
3536,0.10214820306589019
3537,0.10002970797981921
3538,0.10047815006209826
3539,0.10063126688229065
3540,0.10070220279086625
3541,0.10159125800524764
3542,0.1006636275334503
3543,0.10215660304267295
3544,0.10079149219115975
3545,0.09889628983516166
3546,0.10162844672739779
3547,0.09942116872776834
3548,0.10026004303260178
3549,0.10067967528630409
3550,0.10214585792345138
3551,0.10045723133948639
3552,0.1002954328101816
3553,0.09953022221113166
3554,0.09960356732019934
3555,0.10199641259499564
3556,0.10206060826419806
3557,0.10143578709910235
3558,0.10172905921080251
3559,0.10010939247541896
3560,0.10092316368216145
3561,0.09807018139510827
3562,0.09899310723349769
3563,0.10018420826119062
3564,0.10002835862254156
3565,0.10069604503443227
3566,0.10060532780404838
3567,0.09930372151591838
3568,0.10004045696076601
3569,0.10146188390063426
3570,0.09896396623720866
3571,0.09776887512256463
3572,0.09919857449887996
3573,0.10068331005976755
3574,0.10009342925895086
3575,0.10106412981582644
3576,0.10135272841790414
3577,0.10263000682712708
3578,0.10156601777520338
3579,0.10240624857797193
3580,0.1007245090802056
3581,0.10019503136134975
3582,0.10112209157501825
3583,0.10068690054347786
3584,0.10065795515394668
3585,0.1003504373328043
3586,0.10182664154388404
3587,0.0998536149556746
3588,0.09866734027574843
3589,0.10068068954198937
3590,0.10077967464558307
3591,0.10076328199421322
3592,0.10035563248726767
3593,0.09909835527031202
3594,0.10012278578445513
3595,0.10255776177495264
3596,0.09846257626368546
3597,0.09930863315008662
3598,0.10144040249965143
3599,0.10060570413214218
3600,0.0989639135613209
3601,0.1004033906707911
3602,0.10168534258225054
3603,0.09998319172922042
3604,0.10116255432428052
3605,0.10124285993562465
3606,0.10049963932156522
3607,0.09923485392683765
3608,0.10076093329702064
3609,0.10092761977930223
3610,0.10241030894357243
3611,0.10195451272186273
3612,0.10340852581794198
3613,0.09950675023739575
3614,0.10076655344723627
3615,0.10198160734180145
3616,0.09781369425907625
3617,0.09955808074440398
3618,0.10061911305966337
3619,0.1023526313994899
3620,0.1018926950129901
3621,0.09945568969148667
3622,0.10204537278506556
3623,0.10003962395870666
3624,0.10109783049671757
3625,0.09832768966328721
3626,0.09991915116292174
3627,0.0996184604680806
3628,0.10008099526447148
3629,0.09736223118763376
3630,0.10383553908194477
3631,0.09873081010823626
3632,0.10020130177930991
3633,0.10053081374047783
3634,0.10063246733495035
3635,0.1033675595984506
3636,0.09901261275083043
3637,0.10073515177619637
3638,0.09824354186689675
3639,0.1014144086468964
3640,0.10059987823957654
3641,0.10036303876988126
3642,0.10084364479027805
3643,0.10155464655710461
3644,0.09964932364425767
3645,0.1006097880856989
3646,0.10122204923347326
3647,0.10046942665015972
3648,0.1012956865917894
3649,0.10105760689156555
3650,0.10239527643877488
3651,0.10276428379633103
3652,0.10028373704909863
3653,0.10051344657657649
3654,0.1021319257880145
3655,0.09882907079701096
3656,0.1009183939585301
3657,0.10062942829445101
3658,0.09984217265315769
3659,0.10201399531995606
3660,0.09895709226895057
3661,0.10109447671479281
3662,0.10153934703803291
3663,0.10017475112212734
3664,0.10159772053491624
3665,0.10092275266913896
3666,0.10242146812261979
3667,0.10075734326220533
3668,0.09888992666075837
3669,0.10139849534155516
3670,0.1011502126655289
3671,0.09997994288855806
3672,0.098734184393065
3673,0.09790948229168744
3674,0.1025121894584381
3675,0.10056061068556077
3676,0.10048135114545094
3677,0.10008062530381288
3678,0.10077651517794979
3679,0.09931627522731655
3680,0.10206860926678715
3681,0.09991267629518678
3682,0.10002746011632506
3683,0.10063897622397143
3684,0.10182463858791639
3685,0.10041734330895052
3686,0.09875821165213854
3687,0.10022890738821996
3688,0.09806419723142544
3689,0.09962202052240711
3690,0.10030894017771523
3691,0.10131539629110527
3692,0.09986387450310509
3693,0.10055196802761802
3694,0.09936582988279669
3695,0.09966056728555102
3696,0.0978602959088669
3697,0.09994621543350125
3698,0.09991026929363431
3699,0.10155030634206433
3700,0.10299594262944249
3701,0.09949583260572822
3702,0.09876381680294732
3703,0.1011769209988226
3704,0.10213716164022672
3705,0.0990678900894125
3706,0.09842105094765034
3707,0.10148201751583365
3708,0.10044230700451555
3709,0.10027683321415055
3710,0.09933907483369099
3711,0.09865153834454196
3712,0.10028339081523763
3713,0.09905802110283692
3714,0.10005600983647192
3715,0.10027678449350537
3716,0.10010879292634327
3717,0.0984004361700289
3718,0.09722300088128841
3719,0.09920803786951521
3720,0.10127522417647433
3721,0.09864829211216145
3722,0.09884740178491147
3723,0.10025801658123176
3724,0.09975430808032497
3725,0.10153901355410305
3726,0.09883186959323617
3727,0.09943394583081662
3728,0.0997100789063921
3729,0.10122635163113555
3730,0.09872207612325731
3731,0.10132490685660647
3732,0.09833901404704407
3733,0.09862168105986797
3734,0.09955610040976676
3735,0.10077754376532354
3736,0.1007904123923985
3737,0.09962363354133487
3738,0.09965188107169282
3739,0.10135047571636248
3740,0.101072770683496
3741,0.09886948334283834
3742,0.10079655020497671
3743,0.0998173313357964
3744,0.09997857587583243
3745,0.10093835622356524
3746,0.09852924726540487
3747,0.10061010666664075
3748,0.0994635423043786
3749,0.09941959922823682
3750,0.1005057563107184
3751,0.10231354099383129
3752,0.10139618250305248
3753,0.10056014480089158
3754,0.10038429048375294
3755,0.10301535855009121
3756,0.10103451294199828
3757,0.10010924709094411
3758,0.09928491775139167
3759,0.098518927454475
3760,0.09812780403366698
3761,0.10084477506937232
3762,0.0997669228132482
3763,0.10135126028209485
3764,0.10302559391109127
3765,0.1006672888824307
3766,0.10176324616087548
3767,0.09973608294121575
3768,0.10236579851142175
3769,0.1007867408838586
3770,0.10098927848146699
3771,0.10082913305691883
3772,0.10091806478142817
3773,0.10059514488261337
3774,0.10053292624766803
3775,0.10167997660813698
3776,0.10056591065779352
3777,0.10064335391719229
3778,0.09995621526717666
3779,0.10032500988796296
3780,0.10077862892156514
3781,0.09919307933622676
3782,0.10237953403622797
3783,0.10010317925751194
3784,0.09978815840643607
3785,0.10170322449312241
3786,0.09983301226125808
3787,0.1004558130983905
3788,0.10006600285106533
3789,0.10069620957676656
3790,0.10021997103056061
3791,0.09994812790457495
3792,0.10109255370701475
3793,0.10040498332061686
3794,0.09914122844238336
3795,0.09992495478266884
3796,0.10090194750592761
3797,0.10124670612072076
3798,0.09928409796362368
3799,0.09858648796714044
3800,0.10183482577513107
3801,0.10036545694842651
3802,0.09803598982017667
3803,0.09859016202316379
3804,0.10126606603462314
3805,0.09957812176649355
3806,0.10080918580265538
3807,0.10057296550685867
3808,0.09900149044547495
3809,0.09989447426354536
3810,0.0969621960170877
3811,0.09973221191112833
3812,0.10156840203777784
3813,0.09987014222689719
3814,0.10118041323357875
3815,0.0996439257404282
3816,0.09941428988140885
3817,0.09853158549263338
3818,0.09971176903554685
3819,0.09924800077368451
3820,0.1003983430055692
3821,0.09929065469344815
3822,0.09997081821385818
3823,0.10040679341529798
3824,0.10033689271692717
3825,0.10034626656816521
3826,0.10202311770257802
3827,0.09981088527991175
3828,0.10071187870589879
3829,0.0996432329873125
3830,0.10080763897598438
3831,0.09908082278763466
3832,0.10106065416101578
3833,0.09827228812346893
3834,0.10063017432302682
3835,0.10041564920828545
3836,0.10226067367717866
3837,0.09899575900698439
3838,0.10076927511507715
3839,0.0978024450354328
3840,0.09915600723281306
3841,0.09837052405200483
3842,0.1004314240651307
3843,0.09820724896467829
3844,0.10009535115828037
3845,0.0992280150301782
3846,0.10005567667878622
3847,0.10007531443603811
3848,0.10014357631092445
3849,0.09869062286523791
3850,0.09948817036938407
3851,0.09895949454286262
3852,0.10044290895841464
3853,0.10193891475190088
3854,0.10084858636523959
3855,0.09868312524219564
3856,0.09916437793444381
3857,0.0999700283877323
3858,0.1010288347299251
3859,0.10060759456863815
3860,0.10085265700784288
3861,0.10041966584240965
3862,0.09754924833455636
3863,0.1000789053661072
3864,0.09912720209983969
3865,0.09881540730694645
3866,0.09836755570814627
3867,0.10084651641647603
3868,0.10015640227691536
3869,0.09844448301601615
3870,0.09939283764248619
3871,0.10009709663977921
3872,0.09833079960839065
3873,0.09980630012338862
3874,0.10164072033539419
3875,0.09996454843736001
3876,0.10195838710201129
3877,0.09983357135229026
3878,0.09975782543357192
3879,0.10124410507365282
3880,0.10072098329057833
3881,0.10045483189969696
3882,0.09747921222598319
3883,0.10135494658903699
3884,0.10092169509078072
3885,0.10014261395128422
3886,0.10165317354548847
3887,0.09814073244844286
3888,0.10018292467776689
3889,0.10073860221083232
3890,0.10156386894169558
3891,0.0991617934784125
3892,0.10078763454742688
3893,0.10165196722288773
3894,0.10188545126848589
3895,0.0978748877322978
3896,0.10063753940807652
3897,0.10028337876539295
3898,0.10205392090023155
3899,0.099838273382718
3900,0.09802885478149105
3901,0.10048680090544286
3902,0.0985594782516359
3903,0.09955288812132679
3904,0.09979038075536299
3905,0.10051390979021875
3906,0.1034164949642977
3907,0.1013964778259141
3908,0.10041255360960495
3909,0.10224743489884085
3910,0.0990286382782141
3911,0.10093013685800936
3912,0.10220051567918442
3913,0.10203706135990254
3914,0.09923222898525134
3915,0.09925920376647357
3916,0.10039211611445326
3917,0.09969646397444337
3918,0.10029700394218975
3919,0.09921243432025316
3920,0.10147661680537264
3921,0.10099163543454938
3922,0.10006687500010653
3923,0.09872857584101466
3924,0.10093984551050167
3925,0.0982742717152642
3926,0.09898569912035514
3927,0.10099172242779812
3928,0.1016895676540102
3929,0.09839147647537093
3930,0.10058610171575459
3931,0.1022781054616477
3932,0.09890244389622331
3933,0.09856554412139057
3934,0.10044772444112385
3935,0.09832997319093706
3936,0.09960325633514121
3937,0.10391349630780912
3938,0.10034312342379884
3939,0.10162992835409411
3940,0.09964980514087524
3941,0.09971396948370012
3942,0.0996024122066204
3943,0.1005505526680069
3944,0.09885446287941194
3945,0.09912120575302126
3946,0.09953801974023876
3947,0.10113239078379879
3948,0.1013193824258645
3949,0.1007734654013411
3950,0.09953484922340508
3951,0.09787796584235577
3952,0.10204347965642392
3953,0.0987978775953799
3954,0.09871263853502794
3955,0.09786606111601771
3956,0.09954392863647574
3957,0.09851869633410151
3958,0.09939935501398325
3959,0.09895706654413819
3960,0.10170010253376686
3961,0.10055986113023276
3962,0.09692223805124213
3963,0.10038773212162826
3964,0.09835763170824889
3965,0.0993517138706175
3966,0.10009568675797176
3967,0.09821623452451074
3968,0.09802697139323129
3969,0.09931177802637849
3970,0.09865168692706928
3971,0.10019145397900836
3972,0.10094648819586137
3973,0.09856361913376045
3974,0.09937262958769993
3975,0.09932210140436322
3976,0.09904419577059949
3977,0.09973984718589046
3978,0.0998438710481075
3979,0.09921921280993122
3980,0.10164690883088104
3981,0.09969529133219296
3982,0.09868831337361712
3983,0.1007270375543245
3984,0.09878500322471692
3985,0.09920596619683127
3986,0.1009963077081304
