,0
3790,0.10006427190326846
3791,0.09980219160980454
3792,0.10096226376305487
3793,0.10028340722779602
3794,0.09901547317699254
3795,0.09981087875768709
3796,0.10080342114366085
3797,0.10114281955522753
3798,0.09918628813075674
3799,0.09848656168695277
3800,0.10172558987833144
3801,0.10026578868891264
3802,0.09793354656657126
3803,0.09848262422152318
3804,0.10117156818663388
3805,0.09948289611076362
3806,0.10071217804944015
3807,0.10048439392008603
3808,0.09892746010645723
3809,0.09982195589896489
3810,0.0968779793719503
3811,0.09964700503427655
3812,0.10147800024399867
3813,0.09979083939285797
3814,0.10110226472676272
3815,0.09956931784320056
3816,0.09934199392179396
3817,0.09846252855253582
3818,0.09966783611739553
3819,0.09920659941467022
3820,0.10034804149736627
3821,0.09923492068610011
3822,0.09991842703717686
3823,0.10034723060374376
3824,0.10027287456133717
3825,0.10029058426913297
3826,0.1019684376047303
3827,0.09974960494358522
3828,0.10064483435485537
3829,0.09956275230060659
3830,0.10072205477734103
3831,0.0990099498957121
3832,0.10098907155165321
3833,0.09819216058028427
3834,0.10055593220584853
3835,0.10034937773020632
3836,0.10218652168215284
3837,0.09891777029552334
3838,0.10069252082130428
3839,0.09773820547100799
3840,0.09909119812566645
3841,0.0983077067830519
3842,0.10036486740680833
3843,0.09815195553545995
3844,0.10002715321674314
3845,0.09915196935727259
3846,0.09998229096709135
3847,0.10000088391978418
3848,0.10005552806809419
3849,0.09858792066347999
3850,0.09938758487772846
3851,0.09885854155561759
3852,0.10033367997603108
3853,0.10184549978463212
3854,0.10076988824864828
3855,0.09861323261055925
3856,0.09908936028501394
3857,0.09989350698671916
3858,0.10096114780852418
3859,0.10054308879837659
3860,0.10078283299808567
3861,0.10036913883575208
3862,0.09747928191136425
3863,0.10000638441619168
3864,0.09903720806219334
3865,0.0987163307975901
3866,0.09827587287175242
3867,0.10075391138829688
3868,0.10007681246225275
3869,0.09836508728950079
3870,0.09931832867544742
3871,0.10001554073870367
3872,0.09823845553022569
3873,0.09971755426998627
3874,0.10155135944818591
3875,0.09988489766216983
3876,0.10187910935638447
3877,0.09974912234307085
3878,0.09966824813600349
3879,0.1011631531223636
3880,0.10062974172468554
3881,0.10036330329130715
3882,0.09740003816569451
3883,0.10128572456180174
3884,0.100870720166705
3885,0.10008177080847326
3886,0.10160046120272143
3887,0.09808884835956945
3888,0.10012312545654242
3889,0.10067399222186511
3890,0.10152506502309967
3891,0.09912054348768035
3892,0.10073024327278297
3893,0.1015942553714415
3894,0.10181584013490752
3895,0.09780106766243962
3896,0.10057588133368228
3897,0.10023091293526003
3898,0.10201541737126052
3899,0.09980403151871381
3900,0.09798544929232174
3901,0.10042635441731891
3902,0.09850364647334055
3903,0.0995038463432444
3904,0.09973248735758102
3905,0.10046191031374543
3906,0.10336675411572778
3907,0.10134210538935898
3908,0.10034884432137811
3909,0.10219082315356877
3910,0.09898547099776134
3911,0.100892121262929
3912,0.102154929414665
3913,0.10198873971519892
3914,0.09919544822871518
3915,0.09923952185189831
3916,0.100374329222657
3917,0.099678399209028
3918,0.10027426246629499
3919,0.09920058022015524
3920,0.10145756990718538
3921,0.10097179132409577
3922,0.10005676930955368
3923,0.09871894836902824
3924,0.10092977440088735
3925,0.09826026296426586
3926,0.09896551147879908
3927,0.10097933661503171
3928,0.10168730346601579
3929,0.09839052845441315
3930,0.10056688946536521
3931,0.10225312340589365
3932,0.09886849511692006
3933,0.09854573925553078
3934,0.10043204919904605
3935,0.09833090502321593
3936,0.0996091015019319
3937,0.10391971464852556
3938,0.10035755413701565
3939,0.10165297733058176
3940,0.09966165666796022
3941,0.09972322232660677
3942,0.09961073094163357
3943,0.10056812493291645
3944,0.098866227217995
3945,0.0991076410171858
3946,0.09950910005855418
3947,0.10110082504764265
3948,0.1012819085625648
3949,0.10073762894638907
3950,0.09951436347057237
3951,0.09785141276774366
3952,0.10201193201910914
3953,0.09877333046791578
3954,0.09869525908475668
3955,0.09784459283332789
3956,0.09951941289886918
3957,0.09850295416246849
3958,0.09937706881868716
3959,0.0989314182233665
3960,0.10169532543848242
3961,0.10054890622568663
3962,0.09690535071269561
3963,0.10037653466583642
3964,0.0983429137573834
3965,0.09933489408545619
3966,0.1000603133186814
3967,0.0981799152214329
3968,0.09799901734826606
3969,0.09927092256468255
3970,0.09861299214714687
3971,0.10016033449046165
3972,0.10091525825908879
3973,0.09852112762972091
3974,0.09931702542081634
3975,0.09927501974939057
3976,0.09900298483380607
3977,0.09968610188975258
3978,0.09977947457336915
3979,0.09913007310940836
3980,0.10156176856081188
3981,0.09961071326296893
3982,0.09861598088086859
3983,0.1006408925910132
3984,0.09869029787099719
3985,0.09910386618795607
3986,0.10088612396558609
3987,0.10103277372827223
3988,0.09973018272669214
3989,0.10017651754954861
3990,0.09959861827161293
3991,0.10048087194364497
3992,0.09840853721958272
3993,0.09952589467329849
3994,0.09635994081183173
3995,0.10023999428953599
3996,0.10137783841810141
3997,0.09846238136326266
3998,0.10142895106153366
3999,0.09963084914645637
4000,0.0996541543889612
4001,0.09900662926174418
4002,0.09924729318551619
4003,0.09809305143044827
4004,0.09972689088027974
4005,0.09887147853121393
4006,0.10035734719437121
4007,0.09990783400416045
4008,0.09903880531827397
4009,0.09832935878820384
4010,0.09971488917655305
4011,0.10028948192592477
4012,0.09910176695801068
4013,0.09896042152560701
4014,0.1014979089559187
4015,0.09721186571762588
4016,0.10168716955204939
4017,0.10111150920246471
4018,0.1004932144077028
4019,0.09993853728402141
4020,0.09679579540177893
4021,0.10017339456238544
4022,0.09894977426945205
4023,0.09793889036510524
4024,0.09936019108301995
4025,0.09940784194864531
4026,0.10052002442564274
4027,0.09902808948001919
4028,0.09865421425839828
4029,0.09995185790057089
4030,0.09885517387205188
4031,0.09781501072121113
4032,0.09917856471319528
4033,0.09884012794193171
4034,0.10126742100312806
4035,0.0999933378759711
4036,0.10082725380696701
4037,0.10006200961046255
4038,0.09925018997984389
4039,0.09857040369252784
4040,0.09945454446753282
4041,0.10070356341913725
4042,0.1002804135356389
4043,0.09919256393986005
4044,0.09823997298599439
4045,0.10044560648213699
4046,0.09825286445849249
4047,0.10105160157752623
4048,0.10033463379506256
4049,0.09889197955256882
4050,0.09861667211039207
4051,0.09769171433764215
4052,0.09878760534926395
4053,0.09973844996892645
4054,0.1007949291957028
4055,0.09952529033642725
4056,0.10070577490508309
4057,0.0983491624788379
4058,0.10088100360138742
4059,0.10047869734539555
4060,0.09798438350898524
4061,0.09863505715696749
4062,0.10084582505343055
4063,0.10029502348126505
4064,0.09806564090592407
4065,0.10169750206656752
4066,0.09906667463180686
4067,0.0990969255222576
4068,0.09993594960599078
4069,0.09924894792287962
4070,0.10161897273471653
4071,0.10096133753061046
4072,0.09842750737863078
4073,0.10128315616365952
4074,0.09931590683385969
4075,0.09925855303947251
4076,0.09965568935279184
4077,0.09831052873777892
4078,0.10018003760538427
4079,0.09737549101523874
4080,0.09777440559678345
4081,0.09852673601106972
4082,0.09825285370157733
4083,0.10016387148651791
4084,0.09780293481828733
4085,0.10066839719456745
4086,0.09814788983075398
4087,0.09702548009183817
4088,0.10017555067444087
4089,0.10035143331100838
4090,0.10070817457804676
4091,0.09734797879695571
4092,0.10222511334528551
4093,0.09888866824234563
4094,0.1014424614925645
4095,0.09807891982146623
4096,0.10032633083898566
4097,0.099657986260642
4098,0.10064508990034582
4099,0.09830095451214063
4100,0.09926971039555191
4101,0.09979259347750102
4102,0.10096760499437782
4103,0.10025494974680556
4104,0.09970159286024172
4105,0.09768918069481304
4106,0.09961315541490313
4107,0.09856897922155992
4108,0.09950763244657013
4109,0.10012404188172103
4110,0.09982938015629901
4111,0.09971701334432675
4112,0.10023512260131429
4113,0.09985792336404962
4114,0.09912984444721838
4115,0.09904736351477253
4116,0.10033164749055269
4117,0.10042315416508861
4118,0.10020151276010812
4119,0.1013732116096803
4120,0.10054000708081635
4121,0.09940205672743371
4122,0.09656730468861027
4123,0.09833812833348347
4124,0.09780562635157175
4125,0.09957338741564586
4126,0.09928903911323272
4127,0.0981569120947101
4128,0.09875728601816039
4129,0.09737374924575895
4130,0.10018605027025078
4131,0.09687223592992303
4132,0.10067738636594444
4133,0.0999203581520466
4134,0.10139844250690404
4135,0.09712065738478938
4136,0.09967600926051395
4137,0.10005918984864456
4138,0.10043370486888324
4139,0.10183859640326193
4140,0.09984442835084181
4141,0.09833318643296378
4142,0.09970596001640596
4143,0.09973255120066701
4144,0.1002441147512522
4145,0.10104551565204563
4146,0.1000682584740015
4147,0.09980348697957375
4148,0.099644140799086
4149,0.09967549201860207
4150,0.09778038540643233
4151,0.099466108705474
4152,0.09778514391294409
4153,0.09906953048954063
4154,0.09700316088943445
4155,0.0998444284997523
4156,0.09904780092586032
4157,0.09882852484237781
4158,0.1003119336878659
4159,0.10002680822094147
4160,0.09977645714437765
4161,0.09851043536700603
4162,0.09784040971386916
4163,0.09948482314370147
4164,0.09817240557168007
4165,0.0978435646052375
4166,0.10156780255020863
4167,0.09901378396670972
4168,0.09874422215594517
4169,0.09979202554949608
4170,0.09855181856684321
4171,0.09779284621510148
4172,0.09728275000687034
4173,0.10050570288387338
4174,0.09952935250220554
4175,0.09753364286460234
4176,0.0995986625343688
4177,0.09824034825801879
4178,0.0998264874902138
4179,0.10060230102861878
4180,0.0993459028740702
4181,0.09742380978394617
4182,0.09852000846807676
4183,0.10019067230955268
4184,0.09915586045644267
4185,0.0997246000466824
4186,0.09891728623281665
4187,0.10009440662598029
4188,0.1005911275742845
4189,0.09863362666642247
4190,0.10024537700542688
4191,0.09885812908509896
4192,0.0982947937518154
4193,0.10088205553172426
4194,0.09927768295364967
4195,0.0995926754288808
4196,0.09715861630295533
4197,0.09909459288707076
4198,0.09886357354249048
4199,0.09836693062651679
4200,0.09791310593288079
4201,0.09832897460060583
4202,0.09951725527609145
4203,0.09863626898449239
4204,0.09998883553021935
4205,0.09876196476671271
4206,0.10057414069873037
4207,0.0993401402901182
4208,0.09922643919788088
4209,0.10167217442368008
4210,0.10147294083715787
4211,0.09920515032030874
4212,0.10091341633430947
4213,0.09963744377034861
4214,0.09823906019169068
4215,0.09859480686608309
4216,0.10050804319416234
4217,0.1019209376040612
4218,0.09907552411768686
4219,0.0976573021375986
4220,0.09870410513884677
4221,0.09959529041199498
4222,0.09720258094128745
4223,0.10031284674281073
4224,0.09827702768886802
4225,0.10073047445018368
4226,0.09945168029273864
4227,0.10022854404763051
4228,0.09834925667906859
4229,0.09922843182345695
4230,0.1003715503388376
4231,0.0983423730332771
4232,0.09629951988866296
4233,0.09958043901012338
4234,0.09952113606952384
4235,0.09932334315326097
4236,0.0992098626480273
4237,0.10072436264644025
4238,0.10025451504673855
4239,0.10067410943703607
4240,0.10002677127102277
4241,0.09997787333823376
4242,0.09892245047256076
4243,0.10091284352395091
4244,0.0987966104898457
4245,0.09992396222821402
4246,0.09792810843379639
4247,0.100659574382412
4248,0.10089099092544408
4249,0.09783060675414229
4250,0.09930876646217213
4251,0.0978667226435269
4252,0.0988311488753185
4253,0.09953941214916888
4254,0.09853703664708831
4255,0.10052727517328386
4256,0.100596950598273
4257,0.09903690073173414
4258,0.09862871962314142
4259,0.099403472901869
4260,0.09736255082448068
4261,0.10277650652556504
4262,0.10064188790732144
4263,0.09771900089197777
4264,0.10075302151057562
4265,0.10119174513167392
4266,0.10139264781261295
4267,0.0998280716404928
4268,0.09895968973137804
4269,0.09925111858593749
4270,0.09932837890375767
4271,0.09976918036138342
4272,0.09881558616191181
4273,0.09929072977944332
4274,0.10115218320248238
4275,0.10200262754821611
4276,0.10239097766937431
4277,0.10199240200814771
4278,0.09880402370408976
4279,0.10008274351580923
4280,0.1015173193272486
4281,0.10092334007145791
4282,0.09986196075198701
4283,0.09911122272083303
4284,0.09954748181802534
4285,0.0984821962465515
4286,0.09908850683979992
4287,0.09810080558821002
4288,0.10018292655599431
4289,0.10072847753997101
4290,0.09926588312400426
4291,0.09971877847345281
4292,0.1008996105965702
4293,0.0961523481449236
4294,0.09826770127877069
4295,0.09858183471075219
4296,0.10063170691040543
4297,0.10201202114830736
4298,0.10060025534299506
4299,0.09936719759803747
4300,0.09889439555459408
4301,0.10136076560177648
4302,0.10055323466481293
4303,0.098657624539123
4304,0.09884262279828877
4305,0.09910773683950527
4306,0.10125531076198371
4307,0.09870169188091664
4308,0.09967683197992101
4309,0.10036793550337937
4310,0.10113331024326742
4311,0.10179418481947022
4312,0.0996524762050651
4313,0.10194901694406457
4314,0.10003051254578585
4315,0.10019672143158793
4316,0.10012509544160086
4317,0.1022009269640222
4318,0.09995963746914491
4319,0.10160527574711599
4320,0.10047941880138359
4321,0.1009951790026076
4322,0.10153142392924458
4323,0.10070599412203124
4324,0.10111570922538135
4325,0.10010612816165415
4326,0.09749480573260853
4327,0.0982334867590729
4328,0.09891855470131251
4329,0.09764112176889057
4330,0.09827783674602432
4331,0.09876271249568702
4332,0.10157078366729169
4333,0.10053249525904666
4334,0.10205833067829105
4335,0.1000326548208256
4336,0.10179187671425267
4337,0.09989994378459595
4338,0.09585155961806115
4339,0.10005175095045396
4340,0.10043520621581867
4341,0.09867946362875675
4342,0.10165423106027188
4343,0.09933782292316133
4344,0.09831249344905692
4345,0.09949947756823586
4346,0.09830468046467297
4347,0.10154345183772152
4348,0.09905768046182162
4349,0.10113647923815083
4350,0.09939488465583944
4351,0.10112406084418571
4352,0.09951499326635015
4353,0.09919185499635785
4354,0.09974290414630821
4355,0.09992030760806697
4356,0.09971829981269008
4357,0.1015709925927612
4358,0.10042980420673599
4359,0.10017317896983807
4360,0.10194381120095102
4361,0.09935449263596914
4362,0.10034684345726994
4363,0.09975170191917343
4364,0.1010945156758488
4365,0.09851122260066633
4366,0.10028660645278543
4367,0.10013204881788375
4368,0.10104658140910641
4369,0.09963947176180869
4370,0.10206555251250744
4371,0.1004580075676269
4372,0.09929371176192384
4373,0.10073665770952527
4374,0.09972028156781934
4375,0.0996364556820921
4376,0.10134464573135171
4377,0.09920020123808737
4378,0.10039264379883213
4379,0.10016144051032125
4380,0.10125283950209273
4381,0.09808663357420326
4382,0.09927468588741263
4383,0.10157346210370656
4384,0.09871561207377706
4385,0.10074110681837703
4386,0.09938740555505325
4387,0.10149455134532712
4388,0.0994663584155844
4389,0.10066261521644865
4390,0.0997808725168605
4391,0.09978653814065937
4392,0.09967329150562261
4393,0.10112046437493658
4394,0.10097630596694916
4395,0.10261104579783895
4396,0.10022691599274401
4397,0.09793966966936457
4398,0.10133502441825012
4399,0.1026403623936086
4400,0.09813483683039233
4401,0.10011568669301175
4402,0.10137305729257402
4403,0.0998811713439333
4404,0.09959982116613073
4405,0.1007488018328785
4406,0.10211932116965405
4407,0.10059445353108018
4408,0.09896804145000601
4409,0.09997640941634503
4410,0.10015038297568704
4411,0.0994406491044898
4412,0.09979888077150072
4413,0.10214540081692283
4414,0.09898860279446824
4415,0.09938443038843492
4416,0.0974657876445983
4417,0.09961432374630898
4418,0.09903464889497916
4419,0.09909732092675504
4420,0.09788012316785574
4421,0.10058025919046244
4422,0.09778627571533417
4423,0.09870145485713648
4424,0.10083011398683422
4425,0.09811775717321539
4426,0.09933679880268988
4427,0.09944708327495887
4428,0.09746765995834648
4429,0.09986461522438261
4430,0.10071448353554538
4431,0.10027554211666191
4432,0.10012263055429174
4433,0.09927786463636956
