,0
29669,-5.247105587298844
29670,11.993160413085635
29671,18.968706020966344
29672,-7.717653726098202
29673,-3.372934903939375
29674,-8.607844846293728
29675,11.344092541109791
29676,-20.885760124004175
29677,9.563045541445723
29678,4.120647224431468
29679,15.124779980148412
29680,8.08502629046051
29681,-10.531068965350073
29682,-1.1879347921453136
29683,3.413785369791493
29684,9.803387249850475
29685,-2.020947581708453
29686,0.8509785884096783
29687,-14.10345749046252
29688,11.810499945332115
29689,9.559446263022016
29690,-13.535764170297089
29691,-0.1554264407633328
29692,-1.6846946339938875
29693,-1.2129110457112575
29694,-11.510279949926787
29695,15.609021651775972
29696,9.973404221334075
29697,2.2381363236344494
29698,-5.014602248073137
29699,9.357192187411686
29700,16.844813075543325
29701,12.884164589746288
29702,14.322997140457321
29703,7.247025414080702
29704,-15.166189325111155
29705,-16.726731501238152
29706,9.060887465788515
29707,-10.307644355766195
29708,13.53689163713892
29709,6.794791670935267
29710,-4.976465965538275
29711,3.63127393708879
29712,-0.23098859424474377
29713,0.8668035142017368
29714,13.54787758586038
29715,-0.05200236107379841
29716,-4.417809817716895
29717,-12.177646817166423
29718,3.6216525343461248
29719,-8.026397580214917
29720,0.8607497022619589
29721,-0.3372142836757724
29722,-15.983024713995864
29723,-6.107004397144967
29724,14.883177225191327
29725,-20.92804691992988
29726,-6.711849926598715
29727,15.489941493461679
29728,16.946732715122565
29729,16.00906720518139
29730,-15.588737212141906
29731,5.631739495584631
29732,-5.333850487022379
29733,12.379811098132537
29734,-8.379341746748548
29735,7.554205837907776
29736,-2.8817155287262146
29737,5.574510648467227
29738,17.66849100637684
29739,3.512185089419663
29740,-0.6472619133403488
29741,-9.15993597298373
29742,-2.6243949393946506
29743,-12.457098085635591
29744,0.38245814944587575
29745,-9.441324378256045
29746,-5.679308379375991
29747,-9.947979204979523
29748,-10.402938604340266
29749,-2.3240188963675705
29750,8.55212307227886
29751,-8.943490649669116
29752,3.1328589622728393
29753,-2.5924439535288557
29754,9.028719401159421
29755,-7.884525317219658
29756,-1.0422637672018258
29757,3.6276322545724313
29758,18.179953392259453
29759,-5.732595054797052
29760,3.781951946657617
29761,8.982305994834837
29762,-1.7133032227832765
29763,14.108148047185365
29764,2.987539040318807
29765,-9.185416526895313
29766,-10.373131577466285
29767,-4.164294978399729
29768,10.684553081291062
29769,-1.2564225522902923
29770,21.899881863700845
29771,6.557988617403411
29772,-0.20020478987173995
29773,8.16096429367471
29774,-7.071118373857691
29775,-5.290417063359707
29776,-3.7488024687845862
29777,-13.924591245116758
29778,-21.709660175807244
29779,0.9291617695172626
29780,-0.3978693032382999
29781,1.9957601616289102
29782,7.787920004868643
29783,-5.2049711622327575
29784,7.854755469765729
29785,6.814452131227678
29786,0.5646914237620958
29787,-5.651043788506227
29788,-4.662546354590499
29789,0.579234887360556
29790,-3.015263720910573
29791,0.7915116685202842
29792,-10.07057775378794
29793,23.35437924830004
29794,4.994691147227426
29795,6.210805947190259
29796,3.525576782286214
29797,-8.84714963073587
29798,-5.659213422710861
29799,-5.421775701601942
29800,-1.79385705871099
29801,3.730408840388025
29802,11.166820590078688
29803,-0.12418526522423085
29804,-14.338428940733843
29805,-13.596163758171823
29806,8.910984509746106
29807,-4.761984786300097
29808,30.033423291516144
29809,-3.279780786001557
29810,-18.673909398099873
29811,-14.732162349002007
29812,6.206518791354926
29813,-6.965509607951758
29814,5.976483187294868
29815,9.96476081533598
29816,12.167470553699511
29817,-13.489802466572913
29818,3.5884371288559334
29819,-17.98636844121833
29820,-11.462900710882455
29821,-0.21333911356198648
29822,-8.243321754997597
29823,13.25532915925572
29824,8.389981746202775
29825,-10.523740022652202
29826,-4.32226425224441
29827,1.2584079120281337
29828,1.4320067575317021
29829,-3.1776816854567307
29830,1.5036531528579014
29831,-20.187600954814283
29832,13.114677524939285
29833,-8.415368168497874
29834,18.89596405725176
29835,6.304959504106669
29836,-1.2625858942816675
29837,0.25747870635174086
29838,8.446970211245187
29839,-4.689289911596369
29840,-9.348099609742205
29841,-1.880706450653714
29842,14.832690888572252
29843,-0.5750652432321933
29844,5.687945454232188
29845,15.608945621066576
29846,-7.303447438096526
29847,4.600396959827204
29848,2.329249017508295
29849,-21.88376398117276
29850,-2.9103454706343217
29851,6.129701296931467
29852,-11.33910962980072
29853,6.706016616466766
29854,12.670263183295763
29855,-5.171303391761125
29856,18.260085586064736
29857,12.445744849799583
29858,3.7378645659812073
29859,3.045741997903041
29860,-4.914119282858769
29861,9.277178332190216
29862,-5.18797528326388
29863,-17.558412656390026
29864,-8.007630363584907
29865,3.171214159506202
29866,-6.083705316865451
29867,-11.007098400900784
29868,-7.99304058428688
29869,-2.1891140747881366
29870,17.28500112737421
29871,-13.35270127570661
29872,-9.996226532033084
29873,-1.3778180538780438
29874,-3.6062643239001333
29875,-3.6004337734762775
29876,13.51391894019232
29877,14.742593085897381
29878,-5.698386973677639
29879,-3.710217701326114
29880,12.445356087908108
29881,-7.498796172596935
29882,2.4452941694400816
29883,-9.260554914704114
29884,-2.4753294109710215
29885,3.710200005630578
29886,7.319221029881457
29887,6.809430709382594
29888,7.545538346872813
29889,-4.531196487825807
29890,-0.83819129821057
29891,17.25110173206963
29892,0.7458000584935643
29893,-3.8733187541918195
29894,-4.274230170076674
29895,-13.604364190125876
29896,-10.995544996376513
29897,0.4049017567200519
29898,-2.6329255324392022
29899,2.9385010200038146
29900,5.5009617084815
29901,-5.922770929216539
29902,0.7342228209232949
29903,-5.691412913295196
29904,-9.868348907648029
29905,4.103754510540823
29906,-5.130131429770634
29907,26.705485299421866
29908,2.1318118752605453
29909,5.9422920489218
29910,-5.464357763414958
29911,0.31823092615645227
29912,2.990135409696509
29913,-1.1812095967734728
29914,-7.820004717983546
29915,0.4656882594680781
29916,-4.526092993197645
29917,-13.518955569580994
29918,5.646942370775959
29919,-3.429033951683476
29920,-9.54163079721683
29921,-2.2765261368837466
29922,17.70250159365782
29923,5.803661150482732
29924,-7.045718071442908
29925,8.062122656627128
29926,6.402029645750566
29927,-2.723029986994904
29928,7.9883419886936515
29929,2.862485906968539
29930,3.0598018434139354
29931,-3.8528104342736023
29932,1.4430564903069758
29933,16.224482252485313
29934,17.685565350786664
29935,-3.216702717863271
29936,-6.141221622691806
29937,8.140974727046215
29938,-15.459177327158567
29939,-3.186001708501432
29940,-0.09948567219688109
29941,0.998798853350415
29942,12.972259292701636
29943,12.024553573957421
29944,5.620225959860906
29945,-0.45808075136139104
29946,13.23543390574063
29947,-10.183017835842573
29948,8.647301220441117
29949,-8.468660948460862
29950,13.536866961447304
29951,-5.8028703370537436
29952,4.155308146493223
29953,6.775262869025826
29954,4.418909284468018
29955,-11.403929253078356
29956,3.90719647951578
29957,2.8740060618420644
29958,-4.229790427051704
29959,-0.11572735872658411
29960,6.049713507571073
29961,-7.319136047425418
29962,14.124802536969021
29963,6.274726763862775
29964,5.460123419700648
29965,13.586912617159454
29966,-2.0767393909468685
29967,-12.87572327627669
29968,10.601289017107204
29969,3.536716707649861
29970,-2.4704465719329516
29971,-2.097258807002142
29972,23.27241775656618
29973,-1.7771373448565202
29974,3.839690856275281
29975,1.866426453910538
29976,-11.116100133259753
29977,2.661107514294099
29978,14.71745075973296
29979,-2.142532179507517
29980,14.117988290419609
29981,-18.134677356505733
29982,0.24640200730939063
29983,-11.789370122802438
29984,-2.2561815508245564
29985,-16.33586947303332
29986,-0.1778143330611825
29987,-4.745546188226098
29988,-6.536029197976755
29989,-3.5633910142129825
29990,16.063737692265
29991,8.245475974681966
29992,2.5310534866236796
29993,-10.088629621297128
29994,4.081957211140883
29995,-3.752221910656867
29996,-10.43331534255131
29997,-12.300431160436242
29998,-5.261885510611272
29999,-5.187342112743898
30000,-8.671511330051098
30001,-3.2618112022170322
30002,-0.7135140536692489
30003,-14.677878706303945
30004,8.128782678241318
30005,-3.2381495668056766
30006,2.763233393057259
30007,16.402022596717416
30008,1.6600490113719644
30009,5.44903226998503
30010,5.608423932343906
30011,16.61979428245658
30012,17.930678454047943
30013,0.626765882820177
30014,3.091189533107207
30015,4.8914880768225775
30016,-23.324458201845452
30017,19.09217500678048
30018,6.7156660366072485
30019,-12.238197413090054
30020,-2.6510258068016794
30021,-6.191966545383761
30022,-20.410371048360112
30023,2.536997623107035
30024,-11.717861316748332
30025,4.918862888431276
30026,-22.050364771835103
30027,-3.2085390094980224
30028,-2.087313098057802
30029,-5.786835849783771
30030,10.598849147244506
30031,-21.903817111334497
30032,-15.620931145898366
30033,-0.09725110799567074
30034,9.507574955666469
30035,18.26614498972393
30036,33.643747189953885
30037,17.410817671553364
30038,5.3641256927066845
30039,-5.283303186297928
30040,-4.908241819393552
30041,-1.5090053932015062
30042,5.81379522504366
30043,4.464987437345952
30044,-5.984830122617425
30045,-0.37281918110521084
30046,-6.072193448352962
30047,-23.828170369496082
30048,-25.428268367893654
30049,4.518054214117267
30050,-0.704453442245579
30051,6.913186241092916
30052,1.9051361958886222
30053,-1.2127124312295616
30054,4.747089559872077
30055,-12.091383211090319
30056,6.909963818506159
30057,5.520605439109745
30058,-14.964822530750919
30059,10.718168479874118
30060,-0.7822977755148539
30061,-0.6288911168236789
30062,3.453863870825316
30063,-1.9073354690187998
30064,7.1204074463413285
30065,1.3435769724410316
30066,-9.932273251126897
30067,4.459603242388347
30068,4.995867511308867
30069,0.6616954510963639
30070,-8.923962304242684
30071,0.40350211239841427
30072,1.940848634091177
30073,-17.36284225434582
30074,11.85023290606673
30075,-6.169593964997698
30076,-1.4102484017488972
30077,-5.038975961464363
30078,3.26511747448917
30079,0.8953284860360525
30080,-7.4610863408603905
30081,-2.5911674513094454
30082,0.5201443220339711
30083,-14.08986231627695
30084,2.7617034200367727
30085,9.622474161186377
30086,3.930658991149628
30087,10.451400297216248
30088,-10.467830170034766
30089,-8.385735821456214
30090,-4.122092209049493
30091,-0.14200015954130454
30092,2.377892170696937
30093,-5.512612695384115
30094,-2.775497642746324
30095,-1.2119901644044504
30096,-9.847849593136706
30097,-24.021706106386166
30098,0.035066389542080585
30099,1.6884171627936135
30100,-15.621637312339029
30101,-1.343384050058996
30102,-10.674108883920134
30103,-7.2229571818032285
30104,-0.241337373141316
30105,-1.0854394525759175
30106,0.8220823659540238
30107,-6.132810076873921
30108,-16.50483417268805
30109,-0.6547890685872626
30110,-3.7271843198398904
30111,4.42280348189415
30112,-7.203336464195135
30113,-2.1450535526165777
30114,10.667916052984932
30115,19.88300929648459
30116,1.55330858396806
30117,6.233184965665919
30118,-12.269604155353456
30119,4.104860188654328
30120,-7.388637233447177
30121,1.1009390214126467
30122,7.762032803816047
30123,-18.097550686290578
30124,-8.689145073331474
30125,-4.3905201923528
30126,-13.649166342749114
30127,-14.74301336797527
30128,-5.681308940954051
30129,18.401870030858547
30130,-4.475597910145608
30131,14.198595662397834
30132,1.9032312807070544
30133,-7.859371758200968
30134,-1.5300934088839622
30135,4.852637306678703
30136,-2.391900276252997
30137,1.5647562706353901
30138,7.2409332000253475
30139,9.930017788123
30140,-6.010089539118599
30141,6.838909498653378
30142,4.856598846854447
30143,-8.31278216928974
30144,2.5851184668422738
30145,10.665521940251821
30146,-18.954971292404263
30147,6.255881854363144
30148,0.43125383240734516
30149,-4.870384923745986
30150,4.777732316517174
30151,-1.7379501110065112
30152,4.564538062200886
30153,0.445484134369421
30154,-2.401446130458364
30155,0.6859162245079196
30156,0.07553255074550279
30157,17.288355323269617
30158,-9.398830495344065
30159,-2.562548836483857
30160,5.171652887686477
30161,1.307174055520734
30162,2.743268875032071
30163,12.25933831607132
30164,-7.990296872896831
30165,3.805083370508836
30166,-5.961935769215049
30167,-7.950138867226674
30168,2.722054761214306
30169,-5.097051900967079
30170,16.521248183037713
30171,-26.861953364612468
30172,-1.7976696925174407
30173,-14.699023724130228
30174,-5.044870006931747
30175,2.8205677686382424
30176,-9.27704412841785
30177,19.72170689988071
30178,-22.22765429310105
30179,3.3733555068298187
30180,-11.102531789673009
30181,-3.4639483597028318
30182,7.055640288285831
30183,4.088867478657722
30184,-3.769430740469626
30185,9.038277396100751
30186,9.484413133539615
30187,-11.164827618772495
30188,1.6073824515218063
30189,-4.691452290087814
30190,-8.382818964739238
30191,-3.5565839132119375
30192,8.966352687607966
30193,-4.558646947288552
30194,-0.690154227201707
30195,3.2007118677256714
30196,-2.215842926380659
30197,9.652530836162574
30198,-9.381860782182823
30199,-7.173022665698036
30200,-3.6790396396716325
30201,-6.425292699918817
30202,1.586025174622524
30203,-19.66957093953265
30204,11.042105417397318
30205,4.970011397647467
30206,-19.56863112406178
30207,-3.671266173688973
30208,-4.617589684289286
30209,17.810027085131956
30210,5.379392139187557
30211,4.815719991345583
30212,-5.445920318374891
30213,8.912507686881357
30214,-4.057373584184569
30215,1.9030839749876383
30216,7.810953124013883
30217,15.481484144231946
30218,11.052337925175735
30219,5.323493401931918
30220,-11.205817213844938
30221,16.59916540877338
30222,5.010092987367687
30223,7.60723876086276
30224,19.030587775058383
30225,5.233635979038603
30226,-8.814804257643107
30227,-13.246963066300431
30228,7.298359732239607
30229,-6.742821915854181
30230,-2.8894347215831946
30231,0.12360228681998815
30232,9.276534233577268
30233,-6.4288565057729175
30234,17.108420260019873
30235,7.740983922896294
30236,10.375865925132642
30237,-8.03548489044537
30238,1.0493672941950791
30239,6.823235996600934
30240,-12.755113495508862
30241,12.218110923222305
30242,-7.607035593250536
30243,-15.260297392095348
30244,-7.143773876732873
30245,-8.16130821081784
30246,-18.8391120634272
30247,3.4693416516250806
30248,14.419818201823109
30249,1.8695940747522608
30250,-3.850380647947557
30251,-17.60792307671504
30252,-2.909295365884419
30253,15.29596985437598
30254,-1.8005655716759517
30255,-12.335905326374156
30256,5.8445648760287545
30257,10.015725798380256
30258,-6.0148235988534715
30259,7.684016991200648
30260,13.052901799338473
30261,-17.70340170268484
30262,3.83135887376735
30263,-3.0523722295573625
30264,-0.7064849358713554
30265,4.136243676881815
30266,-4.434007295546694
30267,-0.11750734781073606
30268,5.1757468692861
30269,-5.609779244602005
30270,16.53271833586042
30271,-9.44164295910624
30272,-5.492274937801002
30273,-4.584667680436493
30274,-10.40976526957193
30275,-10.257935429625052
30276,11.833875954182846
30277,15.201884350224104
30278,20.57340376517419
30279,-8.280148974533686
30280,-16.061571847387142
30281,-1.9140380830875199
30282,13.019279988551066
