,0
21514,0.2901126008853394
21515,-0.583801507949958
21516,0.9885055838935572
21517,-1.1989674056780424
21518,-1.0275715439631166
21519,-1.5006472533175597
21520,-1.8506663846315061
21521,-1.9932779739872573
21522,-3.9943822756955547
21523,-4.488897606880425
21524,-3.1109514608951816
21525,-2.2914809865830716
21526,-3.0792566108618256
21527,-1.8260765961566952
21528,-2.796830256349973
21529,-3.092004967805519
21530,-3.3622031219948805
21531,-3.5620742982628006
21532,-4.166702271552229
21533,-3.9773242232177113
21534,-3.5385195008641985
21535,-3.539114473976675
21536,-1.708629431277961
21537,-0.9158355523747393
21538,0.3040618623688027
21539,1.406813321395307
21540,0.29906365837974436
21541,-1.0601041325227984
21542,-0.36168039353262604
21543,0.5754253825223321
21544,0.26988564632149237
21545,0.19883731533469062
21546,-0.25740061741551323
21547,-0.7581096267134357
21548,-0.9804885638269689
21549,-1.77134612472169
21550,-0.7109342204269467
21551,-2.3160302344079358
21552,-2.8530148665931216
21553,-3.1139746944616733
21554,-2.6400454296981994
21555,-1.0630186366977115
21556,-1.1656477543027413
21557,-0.5619978790564581
21558,0.2080737673426647
21559,-0.010649222514133805
21560,1.216433199451149
21561,1.3035397029593132
21562,1.470360983900309
21563,0.529414703992008
21564,0.32584168239928174
21565,1.4850913591850645
21566,1.9888426012709153
21567,1.0218366179692242
21568,3.1488176553040494
21569,3.0198571364252103
21570,4.24131657235209
21571,5.450341783527254
21572,6.005774919847925
21573,4.6890980235746405
21574,4.967348819932035
21575,4.315213816324725
21576,2.9360994601268597
21577,2.242155498209271
21578,1.3153321086396135
21579,1.578217323894408
21580,1.6013947743812817
21581,2.156533200243597
21582,1.977923027525482
21583,0.6303074718716029
21584,-0.6365221765115665
21585,-0.9098233800875095
21586,-0.19576081633142484
21587,0.03770700470614893
21588,-0.059954900555216066
21589,0.03421005853285947
21590,-1.6724435021790114
21591,-1.149952116524519
21592,0.23765948608617293
21593,0.9015299834733663
21594,0.5833842825835727
21595,2.4153661055291544
21596,1.5616511358253253
21597,0.8987481790247605
21598,2.7558316852484697
21599,2.187383580534223
21600,3.0344144081375215
21601,3.6042588307378316
21602,3.6275905307770957
21603,4.052734790428856
21604,5.09850752217978
21605,6.0435207158096595
21606,6.611785759654902
21607,7.512462946653002
21608,8.612215087898726
21609,8.0725186766988
21610,7.018456199585824
21611,8.221405826973786
21612,7.907587362071797
21613,7.2473845633438065
21614,8.574494649915431
21615,9.716893551799728
21616,9.759691472001018
21617,8.08503424199893
21618,7.632958166231467
21619,7.702342189970635
21620,7.842026091107881
21621,8.038265413877836
21622,6.43528005886247
21623,6.486917908058692
21624,4.638078282033704
21625,4.960662705872807
21626,4.121582362204559
21627,2.85922978386217
21628,3.6007875918838907
21629,4.412789239204007
21630,5.900677582502551
21631,5.9389570095419835
21632,4.94703620978686
21633,5.226319319708149
21634,8.01702008513221
21635,7.398441934741707
21636,7.619805620497455
21637,8.277678259983588
21638,8.07647375911208
21639,7.990417660153592
21640,6.27611642634792
21641,5.5406442428410045
21642,6.072393555048211
21643,8.061663285114516
21644,7.687855785826659
21645,8.679742291877027
21646,9.801671123296831
21647,9.83962276351249
21648,7.596647776398442
21649,7.449647126108978
21650,6.970495130378888
21651,8.25909503828722
21652,7.258521438062784
21653,7.113067549186453
21654,7.55437711877161
21655,7.24763800506515
21656,6.782572150489728
21657,6.989186432126268
21658,7.281319937251767
21659,5.987166143092461
21660,5.6085935818850015
21661,3.699605188643213
21662,5.512733540386631
21663,6.008730524527314
21664,7.472951263341598
21665,6.889814454825023
21666,7.637676579876377
21667,6.2147390457494796
21668,6.888676733132372
21669,6.652844168710254
21670,7.773510652118466
21671,8.54431374154837
21672,5.859676546214551
21673,6.04292244489779
21674,7.354089783641631
21675,5.681973402928842
21676,5.97809848491842
21677,5.9362507499367245
21678,5.1553093353173
21679,5.5456460512958925
21680,5.764613670808913
21681,5.4473660065184735
21682,3.3266125839391147
21683,3.3274897538780044
21684,3.350165564382888
21685,0.9409008578752012
21686,1.7072899745744405
21687,1.095934038828525
21688,1.7550382703246505
21689,1.8902071627860966
21690,1.3350408905585747
21691,2.6639867976140854
21692,2.8419982343840178
21693,2.4454093969192887
21694,1.1709523653452547
21695,0.11622089241981892
21696,0.35902010923141825
21697,0.9453189461241109
21698,1.3407953660231748
21699,0.6687669557816136
21700,1.1787762343804462
21701,1.5385358134063842
21702,1.5486936392076605
21703,1.0856230894258438
21704,0.021185352489428766
21705,0.11048964375611918
21706,1.9871931570118069
21707,2.7271451593735945
21708,1.808107918406851
21709,2.8530670279572865
21710,3.891081252041206
21711,3.444808185358689
21712,2.369865253312968
21713,3.0799155256470265
21714,3.5418432829514352
21715,3.202965829666689
21716,2.231628694949311
21717,1.5467758986693323
21718,2.1806401620771676
21719,1.8636030933030485
21720,2.3199975314840984
21721,3.2280695800946573
21722,4.002923758930891
21723,4.343620377731935
21724,4.831385305215402
21725,4.204458019417379
21726,3.7983112066931524
21727,4.0105174163583115
21728,4.565010333952818
21729,4.911527870438285
21730,4.885316123003036
21731,3.9521457340855193
21732,2.980207529104062
21733,3.2856243546806443
21734,2.893405918986336
21735,2.1950426509209753
21736,1.3879039415834318
21737,0.8982393433566546
21738,1.231943186908563
21739,0.31852041507811846
21740,0.2849690617859
21741,-0.6688152081712739
21742,-1.158007868307529
21743,-1.4818339267986511
21744,-0.6936314664789462
21745,1.1146804600794566
21746,-0.656820721001022
21747,-0.03243631419690496
21748,1.2324260982964979
21749,0.11860786270710233
21750,-0.014630107969848538
21751,0.06970207561546109
21752,-0.8291542304298493
21753,1.1986967128980512
21754,1.4666378694712832
21755,1.0692439840662047
21756,1.3900260188188205
21757,1.999962381832959
21758,2.2331315695189344
21759,2.3891577725323723
21760,2.8920768409222033
21761,3.4266854939022005
21762,3.7513283202855505
21763,2.4284536094678772
21764,1.1047963419767792
21765,0.9970171818399726
21766,0.826667112793258
21767,0.8814129022022019
21768,-0.29373174494559495
21769,-1.045938861703177
21770,-2.351544817454755
21771,-1.3705080312205657
21772,-1.2255377027754673
21773,-2.022091597332149
21774,-1.4096368671265629
21775,-2.1825946062638417
21776,-2.747163696196146
21777,-1.4901111295386753
21778,-2.403242245184481
21779,-2.996785295936743
21780,-2.648395420651979
21781,-2.564164725600253
21782,-3.851030728840718
21783,-4.655133996969878
21784,-5.79130881478394
21785,-7.491643634129543
21786,-7.0664937742492375
21787,-6.208256635369407
21788,-5.516547906519645
21789,-2.70702277683172
21790,-2.5323335077569094
21791,-3.7586712183759534
21792,-5.267913146839599
21793,-4.814063779485846
21794,-5.448088822304524
21795,-5.988621250888217
21796,-5.458806931678288
21797,-5.221821385314914
21798,-4.966651764176559
21799,-3.7490857754524787
21800,-2.0629450563594682
21801,-2.833271727203307
21802,-2.8991136712352668
21803,-2.0776536247319752
21804,-2.231424410627267
21805,-2.435684085036436
21806,-2.661562650485386
21807,-1.7572006080102267
21808,-0.04001977578990368
21809,0.2339493954422518
21810,-0.5636024218942401
21811,-0.45924254907766676
21812,-0.8320257594387999
21813,-0.9799040565463484
21814,-0.5687413824009724
21815,-0.6233051814829125
21816,-1.7226684777835668
21817,-0.008804560101043135
21818,0.5236829214597182
21819,-0.44961052711997285
21820,1.287630334183391
21821,0.551233198844157
21822,0.19957542218683538
21823,1.815747767934107
21824,3.476155255906372
21825,2.227060602567727
21826,2.664386628688701
21827,1.2781884509251442
21828,0.6316194171103696
21829,-0.07289052967431597
21830,-1.7917850087467095
21831,-2.0171412501809733
21832,-2.082202503697155
21833,-2.552763093999329
21834,-2.8788170624796883
21835,-2.9739004122435744
21836,-2.798054482856974
21837,-2.6244057487450423
21838,-2.7722567793711024
21839,-4.076749931535152
21840,-3.2291810525974673
21841,-4.421550465110791
21842,-3.421887195851336
21843,-2.482633007847386
21844,-1.173440007876511
21845,-0.12420119755164483
21846,0.21636250351100392
21847,0.5668448004047937
21848,-0.39179816228224285
21849,0.11871848580339994
21850,0.23486284751927017
21851,0.240286249403437
21852,-0.22360692382860986
21853,-1.3092757984796928
21854,-1.6798519474361608
21855,-0.8627915279377598
21856,-2.9239632195120344
21857,-3.248497230963931
21858,-2.429167977833834
21859,-2.856876948689633
21860,-3.4748718912716683
21861,-2.319271494040634
21862,-2.948537665989718
21863,-2.5867173655162126
21864,-1.6778895265103055
21865,-1.2838180234471073
21866,-1.1422153547378706
21867,-0.1906490261768825
21868,1.5646879165539063
21869,-2.0604122110435763
21870,-2.4784091128392154
21871,-2.7926469469962587
21872,-3.6485446663929997
21873,-5.030160501346123
21874,-5.205485934375746
21875,-5.962746140081828
21876,-6.810553975512902
21877,-6.9128998033518565
21878,-7.34142387992449
21879,-8.122140275710477
21880,-9.380560114935253
21881,-10.476155105867736
21882,-10.587493175834936
21883,-10.93667342910192
21884,-9.782016843239314
21885,-9.843233587908195
21886,-10.020889799709378
21887,-9.233794310464411
21888,-10.094641253767131
21889,-10.235443048793357
21890,-8.69111955051464
21891,-8.678099454485094
21892,-9.276510199064049
21893,-10.13351208365811
21894,-10.303113525754616
21895,-9.224810138884834
21896,-10.195571250604106
21897,-11.194139999613412
21898,-10.44898411837512
21899,-9.842255057117569
21900,-9.05099968210639
21901,-7.672913462429337
21902,-5.517101619539533
21903,-5.706791009752764
21904,-7.2378993403272815
21905,-7.755473068279208
21906,-9.115225578677546
21907,-9.709205872218877
21908,-10.47491776704249
21909,-12.127954776706211
21910,-10.419987244641058
21911,-9.971921991360926
21912,-9.738750496366942
21913,-9.984025119799368
21914,-8.600939178766161
21915,-7.3567592660946035
21916,-6.7210553140279785
21917,-5.9664594252911645
21918,-5.391286309310722
21919,-4.475318827614349
21920,-3.8436233539795865
21921,-3.0114762143366547
21922,-2.7415690367450933
21923,-1.7182727454919995
21924,-0.34401431972489593
21925,-1.2654420730991442
21926,0.15070891405871456
21927,-2.6923510624419515
21928,-3.5271074589784335
21929,-3.3483053073686597
21930,-2.5728763594589994
21931,-2.374209036279635
21932,-2.4385139013131583
21933,-2.4114464744013606
21934,-2.5480557325230344
21935,-2.221506726792516
21936,-0.9849098780259282
21937,-0.3122298789715211
21938,-0.4375131817293446
21939,-0.6641389936897514
21940,-0.05586751177685989
21941,-0.7974202767995406
21942,-0.7708051264544332
21943,1.1971894613052383
21944,1.8671550609941365
21945,-0.20173432866320562
21946,1.318373524846858
21947,1.3984894770880647
21948,-0.27136454910571284
21949,-1.3330165043127955
21950,-3.3463847049207103
21951,-2.0573673898275384
21952,-2.6567664860192086
21953,-1.9748257108490765
21954,-0.9715107501402923
21955,0.4952537579407478
21956,2.6241010204925095
21957,1.5207823138244354
21958,1.1075797803989693
21959,2.405282673994961
21960,2.825926013238586
21961,2.68201538437025
21962,2.1594650593421068
21963,0.04722246647604811
21964,-0.4410921543459707
21965,-2.2831520100437506
21966,-2.3116057511339645
21967,-2.3147399701659013
21968,-2.71754981908002
21969,-1.6179102278438022
21970,-0.8756901150217594
21971,-0.8879145836103673
21972,-0.4150543541000663
21973,0.8023952420313676
21974,-0.038187710782627615
21975,-0.07413136546673282
21976,1.1455590315276991
21977,1.541893250742493
21978,0.14868063784620777
21979,-0.9285403303024016
21980,-1.4986911822611182
21981,-1.629400629841881
21982,-2.759120146011754
21983,-1.3010298674503444
21984,-0.7033299508105388
21985,-0.9315911649276822
21986,-0.2729635920360298
21987,0.08752064306209295
21988,-0.22446698133263868
21989,0.2743204516803279
21990,-2.0970858048350047
21991,0.032544394179231606
21992,1.7675236277542725
21993,3.2335975491363396
21994,2.574250724195351
21995,3.857269956847291
21996,3.7552689979907825
21997,3.0638009538647166
21998,1.8948530215427282
21999,1.112007547881716
22000,1.004947127239986
22001,1.7332558249429861
22002,1.8599304635725447
22003,0.5199826001416346
22004,0.7382882395381338
22005,2.4079226634920667
22006,2.1172005744534665
22007,3.3314956229701806
22008,4.152529678399741
22009,3.018343711899602
22010,2.6281085472023045
22011,2.922298214197812
22012,4.0268555543117825
22013,3.4748964782451353
22014,2.336310735981125
22015,5.611049731234123
22016,5.238204691454289
22017,6.372783313613844
22018,6.107221053693843
22019,7.224588292526995
22020,5.8223945085092055
22021,3.4974603388431627
22022,4.770342289470448
22023,3.071773778109053
22024,3.8321126509034067
22025,2.467734473744005
22026,3.1342975795997954
22027,1.8338688774880456
22028,2.6691101635974985
22029,2.319269923866015
22030,0.695599152557485
22031,0.5868560094059612
22032,0.7715228129520376
22033,1.7754486755921066
22034,1.353912917921828
22035,2.466133635714831
22036,3.7073792926615443
22037,2.4433821346303053
22038,2.858853698855006
22039,3.9514533869535313
22040,2.8269589502865426
22041,5.083571113276939
22042,4.7794979037203005
22043,3.664723385341694
22044,3.829074378977679
22045,4.665050905922962
22046,4.891277595719298
22047,5.046920276635577
22048,6.2120355668590905
22049,6.161550831342934
22050,6.954269406066127
22051,6.573037480236339
22052,6.399736312109039
22053,4.780488865738318
22054,4.686615286598776
22055,4.672848019019284
22056,5.887686665685424
22057,6.047135341285768
22058,6.9070334393133725
22059,7.806390148112662
22060,7.441053697832663
22061,6.758370835977776
22062,6.442893835812241
22063,3.8838874262547827
22064,1.991081929281322
22065,1.5541478228603978
22066,1.1062154580204056
22067,0.9836464129421212
22068,0.40461736454484265
22069,0.07310186268602958
22070,0.0362165795660948
22071,0.7201147012584296
22072,0.15296540455663643
22073,-0.395230144210886
22074,-0.6902572665048724
22075,-0.5260522233791434
22076,-0.1913714962848745
22077,-0.8114519552851641
22078,-0.5068984936183101
22079,-1.887231338536346
22080,-2.0157562569760086
22081,-2.5270726551966405
22082,-3.618236327329723
22083,-3.057605300442177
22084,-4.671882731079627
22085,-4.61938005933292
22086,-4.0954514113309095
22087,-4.011378109410355
22088,-3.2819464478631915
22089,-4.065510849952499
22090,-4.486543904785156
22091,-3.0736235818154576
22092,-1.878413121493304
22093,-1.0620113930305093
22094,-0.12226448114078081
22095,-0.41470853778894334
22096,1.1284452021315374
22097,0.038443132635086696
22098,0.9608009562576484
22099,2.2765063340595253
22100,2.7100147762233027
22101,2.654640100289195
22102,1.7520280136483124
22103,2.4293853098447826
22104,1.5962516803716376
22105,0.6098460222677958
22106,0.6724751082150356
22107,1.224680131384004
22108,0.5649615300308009
22109,2.246576865817034
22110,2.7736620313304448
22111,3.1320546955959796
22112,3.3577544787509326
22113,2.5938482803284177
22114,3.3457211127397266
22115,2.613205352641185
22116,3.790923470467299
22117,4.719120028363472
22118,4.346696496914327
22119,3.6472438695760396
22120,1.793599624187297
22121,1.9000558974052657
22122,2.0567008655883896
22123,1.907377195312626
22124,3.3360999714989026
22125,3.540886300274897
22126,5.611093590385912
22127,5.497911346499041
22128,5.4177419821912745
22129,6.50314972066664
22130,6.401583863907221
22131,5.040408457605979
22132,3.225350265381102
22133,1.3057926620258937
22134,-0.011743199342340471
22135,1.8359586379028736
22136,0.8208717436837414
22137,1.6780288841966569
22138,2.617770608954195
22139,1.8077105043060542
22140,3.0659993611494922
22141,2.5725062327964237
22142,4.179305328235222
22143,2.906243565106626
22144,4.772253248490539
22145,4.311936895257621
22146,3.7884174737277068
22147,2.645580246919338
22148,4.399433995727613
22149,5.337214850223386
22150,4.8968331521813875
