,0
3717,0.09840046785801053
3718,0.09722303260747456
3719,0.09920806963193898
3720,0.10127525597472488
3721,0.09864832394590672
3722,0.0988474336542673
3723,0.10025804848794552
3724,0.09975434002618122
3725,0.10153904553855951
3726,0.09883190161590283
3727,0.09943397789327152
3728,0.09971011100932248
3729,0.10122638377479681
3730,0.09872210830730808
3731,0.10132493908074161
3732,0.09833904631243409
3733,0.09862171336603316
3734,0.09955613275342316
3735,0.10077757614493764
3736,0.10079044480782048
3737,0.09962366599036511
3738,0.09965191355261376
3739,0.10135050822941488
3740,0.10107280322895108
3741,0.09886951592121633
3742,0.10079658281688454
3743,0.09981736398157935
3744,0.09997860855784431
3745,0.10093838894321505
3746,0.09852928002203436
3747,0.10061013945901796
3748,0.09946357513075221
3749,0.09941963208738577
3750,0.10050578920286886
3751,0.10231357391871936
3752,0.10139621546032591
3753,0.10056017779056012
3754,0.10038432350495487
3755,0.10301539160449866
3756,0.10103454603055638
3757,0.10010928021263485
3758,0.09928495090588783
3759,0.098518960640931
3760,0.0981278372510664
3761,0.10084480831607714
3762,0.09976695608930887
3763,0.10135129358833239
3764,0.10302562724542717
3765,0.10066732224312248
3766,0.10176327954609488
3767,0.09973611634909138
3768,0.10236583194111144
3769,0.10078677433443485
3770,0.10098931195241388
3771,0.10082916654821224
3772,0.10091809829387137
3773,0.10059517841668744
3774,0.10053295980366297
3775,0.10168001018613032
3776,0.10056594425727068
3777,0.10064338753859592
3778,0.09995624891104044
3779,0.10032504355464139
3780,0.100778662611735
3781,0.09919311304922211
3782,0.10237956777025915
3783,0.10010321301286608
3784,0.09978819218522984
3785,0.10170325829615554
3786,0.09983304608882997
3787,0.10045584695218761
3788,0.10006603673405935
3789,0.10069624349068847
3790,0.1002200049751166
3791,0.09994816187858796
3792,0.10109258770800367
3793,0.10040501734620245
3794,0.09914126249212221
3795,0.09992498885582923
3796,0.10090198159985064
3797,0.10124674023441045
3798,0.09928413209701056
3799,0.09858652211983737
3800,0.1018348599482536
3801,0.10036549114195026
3802,0.09803602403343774
3803,0.09859019625693059
3804,0.10126610028812058
3805,0.09957815603851865
3806,0.1008092200934532
3807,0.10057299981577983
3808,0.09900152477027584
3809,0.09989450860265772
3810,0.09696223037150571
3811,0.09973224628209154
3812,0.10156843642589011
3813,0.09987017663158268
3814,0.10118044765364038
3815,0.09964396017540762
3816,0.09941432433073445
3817,0.09853161995576311
3818,0.09971180350971187
3819,0.09924803525618306
3820,0.10039837749702271
3821,0.09929068919525647
3822,0.09997085272622575
3823,0.10040682793859823
3824,0.10033692725229566
3825,0.10034630111522358
3826,0.102023152260414
3827,0.09981091984907171
3828,0.10071191328759019
3829,0.09964326758341005
3830,0.10080767358829898
3831,0.09908085741522893
3832,0.10106068880252168
3833,0.0982723227797899
3834,0.10063020899442321
3835,0.10041568389340425
3836,0.10226070837601031
3837,0.09899579372067338
3838,0.1007693098438778
3839,0.09780247977800294
3840,0.09915604198798558
3841,0.09837055881964096
3842,0.10043145884540083
3843,0.09820728375684835
3844,0.10009538596250957
3845,0.09922804984849333
3846,0.10005571151169439
3847,0.1000753492833814
3848,0.10014361117413421
3849,0.09869065774707499
3850,0.09948820527107355
3851,0.09895952946423359
3852,0.10044294390031082
3853,0.1019389497135872
3854,0.10084862134373448
3855,0.09868316023520174
3856,0.09916441294160108
3857,0.09997006340968823
3858,0.10102886976596429
3859,0.1006076296175869
3860,0.10085269206990954
3861,0.10041970091623019
3862,0.09754928342014299
3863,0.10007894046560849
3864,0.09912723721521081
3865,0.0988154424407811
3866,0.09836759086061009
3867,0.10084655158693667
3868,0.10015643746419248
3869,0.0984445182188192
3870,0.09939287286031921
3871,0.10009713187285263
3872,0.09833083485844601
3873,0.09980633539112871
3874,0.10164075562052749
3875,0.09996458373899877
3876,0.10195842241917044
3877,0.09983360668543813
3878,0.0997578607837143
3879,0.10124414044044884
3880,0.10072101867418966
3881,0.10045486730115695
3882,0.09747924764411389
3883,0.10135498202165993
3884,0.10092173053514247
3885,0.10014264940656527
3886,0.10165320901185927
3887,0.0981407679250282
3888,0.10018296016525846
3889,0.100738637710473
3890,0.10156390445143643
3891,0.09916182899597101
3892,0.1007876700746176
3893,0.10165200276131899
3894,0.10188548681935049
3895,0.09787492329716917
3896,0.1006375749861787
3897,0.10028341435464047
3898,0.10205395649836341
3899,0.09983830898795408
3900,0.09802889039430948
3901,0.10048683652840233
3902,0.09855951388595087
3903,0.09955292376588362
3904,0.09979041641036232
3905,0.10051394545595006
3906,0.1034165306399647
3907,0.10139651351174819
3908,0.10041258930697007
3909,0.10224747060795637
3910,0.09902867399707427
3911,0.10093017258479778
3912,0.10220055141413674
3913,0.10203709710402543
3914,0.09923226473768552
3915,0.09925923952442244
3916,0.10039215187606128
3917,0.09969649973955251
3918,0.10029703971128368
3919,0.09921247009272605
3920,0.10147665258086287
3921,0.10099167121383754
3922,0.10006691078231988
3923,0.09872861162515512
3924,0.1009398812965658
3925,0.09827430750367971
3926,0.09898573491210985
3927,0.1009917582227342
3928,0.10168960345037738
3929,0.09839151227205185
3930,0.10058613751440348
3931,0.1022781412646122
3932,0.09890247970494237
3933,0.09856557993535962
3934,0.10044776025855795
3935,0.09833000900981168
3936,0.09960329215335423
3937,0.10391353212484408
3938,0.10034315923881766
3939,0.10162996416545318
3940,0.09964984094882556
3941,0.09971400528958936
3942,0.09960244801079363
3943,0.10055058846965212
3944,0.09885449867819199
3945,0.099121241551976
3946,0.0995380555433417
3947,0.10113242659280838
3948,0.10131941824161599
3949,0.10077350122425188
3950,0.09953488505181675
3951,0.09787800167536079
3952,0.10204351549510263
3953,0.09879791343953694
3954,0.09871267438327967
3955,0.09786609696806299
3956,0.0995439644930115
3957,0.09851873219456911
3958,0.09939939087816427
3959,0.09895710241300017
3960,0.10170013840560099
3961,0.10055989700360293
3962,0.09692227392733102
3963,0.10038776800046005
3964,0.09835766758961133
3965,0.0993517497550597
3966,0.10009572264751013
3967,0.09821627042105033
3968,0.09802700729604792
3969,0.09931181393591425
3970,0.09865172284437371
3971,0.10019148990313093
3972,0.10094652412607273
3973,0.09856365507117068
3974,0.09937266553468924
3975,0.0993221373613808
3976,0.09904423173623966
3977,0.09973988316080315
3978,0.09984390703455699
3979,0.0992192488113734
3980,0.1016469448493429
3981,0.09969532736722891
3982,0.09868834942397692
3983,0.10072707362016
3984,0.09878503930821321
3985,0.0992060022995465
3986,0.1009963438315761
3987,0.10114383449159527
3988,0.09984684314892359
3989,0.10031128025182463
3990,0.09974329158255929
3991,0.10062156735021692
3992,0.0985664888348365
3993,0.0996645336755193
3994,0.09648628053192242
3995,0.10036148841664144
3996,0.10149663095818176
3997,0.09856734692331169
3998,0.10152449236156173
3999,0.09972562680576796
4000,0.09973740297928681
4001,0.09910251338179396
4002,0.09934329974749773
4003,0.09818320659328911
4004,0.09982565139757522
4005,0.09898665879020753
4006,0.10047926282377811
4007,0.10002123685052718
4008,0.09916097239438398
4009,0.09844364051662041
4010,0.09981505146985116
4011,0.10038332939432769
4012,0.09919139256410556
4013,0.09902865128434392
4014,0.10155316847156018
4015,0.09725828614055389
4016,0.10174167402427195
4017,0.10116283815688822
4018,0.10055321119654864
4019,0.09998786904528961
4020,0.09683353482584645
4021,0.10021992111054623
4022,0.09901098919244063
4023,0.09799281465413152
4024,0.099416849848567
4025,0.09946368830565715
4026,0.1005677420647136
4027,0.0990822399737476
4028,0.0987128401400782
4029,0.10003655540067564
4030,0.09895352213314083
4031,0.0979175489338962
4032,0.0992893879158609
4033,0.09894876789452968
4034,0.10137358300427368
4035,0.10010845760563028
4036,0.10094284241494482
4037,0.10018478963290643
4038,0.09938209026813981
4039,0.09869509441329957
4040,0.0995619019373742
4041,0.10082181629073829
4042,0.1003898633992247
4043,0.09931100157106248
4044,0.09837893028826285
4045,0.10059224460987096
4046,0.09839197405808287
4047,0.10119398302108136
4048,0.10047470246255884
4049,0.09903761064963969
4050,0.09875917259266138
4051,0.09783123326953766
4052,0.09892913373211791
4053,0.09988500602236108
4054,0.1009308200444317
4055,0.09966680848780708
4056,0.10085206032616569
4057,0.09849565608178745
4058,0.10103050325966813
4059,0.10062311437159979
4060,0.09814168195370507
4061,0.0988031233736221
4062,0.10100687291674042
4063,0.1004735478383596
4064,0.09825716691508828
4065,0.10186669631496682
4066,0.09924154849164173
4067,0.09926640019768797
4068,0.10010057911898398
4069,0.09942093445657595
4070,0.10178293589595133
4071,0.10112029271168828
4072,0.09858347496578648
4073,0.10143353340688875
4074,0.09946363707346556
4075,0.09940575270454487
4076,0.09979747670342998
4077,0.0984654200677569
4078,0.10034288049418644
4079,0.09752546487629075
4080,0.09792846018871255
4081,0.09867093781116766
4082,0.09840684764443502
4083,0.10033126266461813
4084,0.0979540028879437
4085,0.10081756018771915
4086,0.09830046409847876
4087,0.0971639783398665
4088,0.10028939027742649
4089,0.10046011906180449
4090,0.10081886758117305
4091,0.09745889303907003
4092,0.10233775436200132
4093,0.09901344181327504
4094,0.10156751164462434
4095,0.09819932328158044
4096,0.1004485272775496
4097,0.09978591911828265
4098,0.10077144792091687
4099,0.09842846094463692
4100,0.0993985121949805
4101,0.09993608405575256
4102,0.10110868643960287
4103,0.10039823303451324
4104,0.09983154369676868
4105,0.09781551982111569
4106,0.0997311362514774
4107,0.09868863684914744
4108,0.09963426480145315
4109,0.10023070404799471
4110,0.0999285447117434
4111,0.0998035533357079
4112,0.10032573561181948
4113,0.0999369255678258
4114,0.09920393193812888
4115,0.09911192987506878
4116,0.10040222994286459
4117,0.10050098350056612
4118,0.10027778693691265
4119,0.10143928628130112
4120,0.10062296811197119
4121,0.0994784341910862
4122,0.09663424864585088
4123,0.09841301258718445
4124,0.0978723075389371
4125,0.09965173845316924
4126,0.0993841107099229
4127,0.09823200272131603
4128,0.09882524818363762
4129,0.09742274767547845
4130,0.10022098077896752
4131,0.09690341400894728
4132,0.10071957757581251
4133,0.09995776351110744
4134,0.101440690834311
4135,0.09715737989586484
4136,0.09973340324660929
4137,0.10010842660742422
4138,0.10048386506964747
4139,0.10187988807143614
4140,0.09988778471819794
4141,0.09837760422640321
4142,0.09974876954476959
4143,0.09976585640601818
4144,0.10028705366720397
4145,0.10107637312053622
4146,0.10009154431209187
4147,0.09982421862891055
4148,0.09966662567723385
4149,0.0996930462521549
4150,0.09779946704214763
4151,0.09948455076377785
4152,0.09780215583253654
4153,0.09907724980711971
4154,0.09701679049517554
4155,0.09985423030673782
4156,0.09905501855367713
4157,0.0988377416819744
4158,0.10031811773968154
4159,0.10003180285645966
4160,0.09977765355989474
4161,0.09849871685622866
4162,0.09782471997122323
4163,0.09947184350335933
4164,0.09814910952821242
4165,0.0978331766565039
4166,0.10156196616274109
4167,0.09901267593862514
4168,0.09874041724249759
4169,0.09979864142581814
4170,0.09854132953702863
4171,0.09777894240412253
4172,0.09726388482754596
4173,0.10049480652455647
4174,0.09953726110617918
4175,0.09754041341225109
4176,0.09960118501440186
4177,0.09824571109339998
4178,0.0998239333710308
4179,0.10060537289451499
4180,0.09935369878840664
4181,0.09743012348922837
4182,0.098520148968936
4183,0.10019281847345722
4184,0.09916437796854359
4185,0.0997358706976798
4186,0.09891981235278528
4187,0.10011066862482262
4188,0.10058909909970959
4189,0.09861898418866376
4190,0.10023742377924119
4191,0.09884749366969778
4192,0.09827329444069453
4193,0.10087018110899762
4194,0.09925632133077746
4195,0.09958104926032067
4196,0.09715798174380402
4197,0.09908585686934168
4198,0.09884553305059399
4199,0.0983444894060918
4200,0.09789057779037351
4201,0.09831097241416081
4202,0.09950027910147102
4203,0.09863614088556588
4204,0.09999864839770234
4205,0.09877868142024572
4206,0.10057775615118604
4207,0.09934153312438822
4208,0.09922752197434186
4209,0.10170319687652048
4210,0.10149418424178114
4211,0.09922165599070037
4212,0.10094429204156628
4213,0.09967040624492017
4214,0.09828101663309372
4215,0.09864517770450777
4216,0.10058314315650174
4217,0.10202156742171366
4218,0.09917500351121779
4219,0.09775067827409707
4220,0.09878821320317978
4221,0.09968197634761215
4222,0.09731465875661552
4223,0.10042863302598122
4224,0.09839788156791068
4225,0.10086021073842438
4226,0.09957687411193195
4227,0.10033869296878614
4228,0.09844797345887202
4229,0.09933394993024484
4230,0.10047427851939637
4231,0.09844090733562472
4232,0.09640257115407899
4233,0.09968798228615378
4234,0.09962414983108425
4235,0.0994244503031107
4236,0.099292251555159
4237,0.10080823498940042
4238,0.10033093770946867
4239,0.10073894060682718
4240,0.10008769574731471
4241,0.10003766820941241
4242,0.09896879308286931
4243,0.100969676924259
4244,0.0988568485664155
4245,0.09998562538547343
4246,0.09798257845671304
4247,0.10072289392535705
4248,0.10096375804612695
4249,0.09790030666046738
4250,0.0993789229659509
4251,0.09792663862361055
4252,0.0988943739273706
4253,0.09959938727405879
4254,0.0986103857341459
4255,0.10058127796855176
4256,0.10065339158917314
4257,0.09908947983291312
4258,0.09867671966870184
4259,0.09944415648202506
4260,0.09740685843838953
4261,0.10281356766890735
4262,0.10067957125071017
4263,0.09775873025235526
4264,0.10078910686674067
4265,0.10122647487912391
4266,0.10142478205309408
4267,0.09986924574745064
4268,0.09899840075147995
4269,0.09927917856452452
4270,0.09936433544970714
4271,0.09980662407032709
4272,0.09885885332527398
4273,0.09932759631537282
4274,0.10119648530034674
4275,0.1020460470308114
4276,0.10242738317130336
4277,0.10203395817117929
4278,0.09886421978838286
4279,0.10015124852564392
4280,0.10158944608865826
4281,0.10101014505481831
4282,0.099940852315586
4283,0.09917993085462443
4284,0.09962044183812592
4285,0.09856304874753431
4286,0.09917919913736956
4287,0.0981833262085264
4288,0.1002739211035728
4289,0.1008185039356879
4290,0.09936478635881175
4291,0.09982750669074754
4292,0.10101301471492855
4293,0.0962567185409701
4294,0.09836951140468272
4295,0.0986557634201592
4296,0.10069763907703476
4297,0.1020788605452451
4298,0.10067689131206474
4299,0.09945122285065636
4300,0.0989741336420629
4301,0.10143715836944434
4302,0.10063087546659363
4303,0.09873919862054015
4304,0.09892644180561541
4305,0.09918528996387577
4306,0.10134072150555154
4307,0.0987780960650897
4308,0.09975988879056165
4309,0.10045595087513448
4310,0.10122866201340187
4311,0.10190081819740358
4312,0.09976802486020807
4313,0.10205806414907087
4314,0.1001430074926107
4315,0.10030615502226789
4316,0.1002516868332559
4317,0.10232294208393834
4318,0.10009505745208568
4319,0.10174867202841882
4320,0.10061054327360222
4321,0.10111852333646326
4322,0.10165142874621794
4323,0.10080452746373364
4324,0.10121856193481106
4325,0.10020713898103618
4326,0.09758653181063681
4327,0.09831509511099926
4328,0.0990003136328683
4329,0.09772564756748091
4330,0.09837063223198933
4331,0.09886969031384586
4332,0.1016639270678206
4333,0.10062044788376079
4334,0.10215160854486
4335,0.1001217438189389
4336,0.10187950947519146
4337,0.09998476616804693
4338,0.0959420848294907
4339,0.1001461722099779
4340,0.10053287841122331
4341,0.09878656255257733
4342,0.1017640898153831
4343,0.09945001667299334
4344,0.09842144975765119
4345,0.0996181006561017
4346,0.09843496127906891
4347,0.10168677308024698
4348,0.09922511258781658
4349,0.10130822533494224
4350,0.09956210120246073
4351,0.10129894584841027
4352,0.09968693673663537
4353,0.09936145786108413
4354,0.09990072355610871
4355,0.10008024750011167
4356,0.09989292850618874
4357,0.10172875346240731
4358,0.1005819472610204
4359,0.10032527616982818
4360,0.10209789536476968
4361,0.09951753130424085
