,0
6638,24.208328692511824
6639,24.654728622137874
6640,24.65093556726223
6641,23.93308198069149
6642,21.955081485101207
6643,24.73457249793886
6644,24.78326309137533
6645,25.483912593267487
6646,27.051000770068853
6647,26.508628721968787
6648,26.291572465816824
6649,25.831489068115843
6650,23.879940312963623
6651,22.844588891724452
6652,23.21275639979119
6653,23.04145784535883
6654,23.51151859191599
6655,23.351192248173692
6656,24.173338320728693
6657,23.817374875110676
6658,23.839267703119102
6659,25.145110970046733
6660,25.08836565022732
6661,27.11271156205561
6662,25.727636390179377
6663,24.906831382886235
6664,24.49391415174999
6665,24.352722458044592
6666,26.08701822312517
6667,27.11320630882115
6668,27.40255889741482
6669,27.68168876071757
6670,26.458902096784918
6671,26.666027357597265
6672,28.328117905472066
6673,27.658885758031552
6674,26.954276596020623
6675,27.08631641544542
6676,28.116566484692672
6677,29.746908447045897
6678,31.051216937339767
6679,30.64721474595717
6680,32.828374330396855
6681,31.84712149357212
6682,31.24033508861187
6683,31.57753685561345
6684,30.568247306323485
6685,31.179569254148056
6686,32.90319615725607
6687,33.08968513734752
6688,30.73471180823932
6689,30.67651692160506
6690,31.161296257203006
6691,31.2547963847077
6692,30.913549224533323
6693,30.942235257652353
6694,29.815897833622827
6695,29.91821980204727
6696,29.695841564175286
6697,29.12506436677477
6698,30.993995310881658
6699,30.430359819742744
6700,31.368840438687254
6701,32.02810109560709
6702,33.29255190964679
6703,30.748164701605493
6704,30.564134238941193
6705,29.351724421961052
6706,29.435277400274053
6707,29.579410943753313
6708,29.010838377008376
6709,30.854827260238842
6710,31.738065708494535
6711,31.2028624494542
6712,33.52171862872952
6713,33.00031417025788
6714,32.61370105690554
6715,33.798661909471726
6716,33.14454467627946
6717,33.22317966670149
6718,33.42652621124899
6719,34.89642621381584
6720,33.586894739716286
6721,33.281710037407024
6722,34.17509307125646
6723,33.90057965472547
6724,33.900210878737134
6725,34.56026877670479
6726,34.292293161092914
6727,33.86519916633284
6728,32.92805764861766
6729,33.70860469229158
6730,34.41073435992272
6731,34.224279021975974
6732,34.2743485031251
6733,33.17876250515617
6734,34.01669833665163
6735,33.4959179062939
6736,33.701985316050894
6737,34.153654180470944
6738,34.71174686476466
6739,37.23143602611928
6740,37.7043061164303
6741,36.18807501862666
6742,36.473653171581994
6743,37.14931451882439
6744,35.703508886708036
6745,35.117692210079205
6746,35.25053707047147
6747,35.7941919767024
6748,35.061291415981664
6749,35.18474295959785
6750,35.43303304224623
6751,36.33378195179922
6752,37.63320343517066
6753,37.78697928890975
6754,39.07999184110997
6755,38.57104861686029
6756,38.114830778601615
6757,38.051297804816386
6758,37.074713014983125
6759,36.88401299608145
6760,37.10843952402737
6761,38.15794886855643
6762,38.458888965054726
6763,39.01799299731341
6764,39.63422859905536
6765,38.222946004095796
6766,38.13854463859732
6767,39.00612334349396
6768,39.71008720396117
6769,40.521725770783945
6770,40.64792938133813
6771,41.20123792170049
6772,40.9578557523536
6773,38.72717536379365
6774,39.64596831653948
6775,40.48785137249558
6776,39.566593546189154
6777,39.29091254506022
6778,38.45288283905998
6779,39.665340085457466
6780,38.71198497680957
6781,39.44025798208807
6782,38.691189032905505
6783,40.363547192718876
6784,41.10177224198265
6785,41.29371079888038
6786,40.171198360500604
6787,41.4684950676632
6788,41.518594140245284
6789,40.12569856926533
6790,40.229667280885764
6791,41.028789753018366
6792,41.70483022327666
6793,42.29331329578014
6794,42.80137185899585
6795,42.977888419603964
6796,43.87939361845899
6797,43.25860446993914
6798,41.808273745126016
6799,41.62461451111734
6800,41.59518643092961
6801,40.58222004058487
6802,40.34357223702968
6803,38.53287844801039
6804,37.992793320949595
6805,38.743016439775246
6806,37.70673889919427
6807,37.31998152537417
6808,38.0062155078435
6809,39.390549470477865
6810,39.86634973030993
6811,38.22119996602148
6812,38.06536432484541
6813,39.2660778099636
6814,38.74346737939048
6815,39.293994731969036
6816,39.63283605301104
6817,37.94529040207262
6818,37.376715484531516
6819,36.46459418955813
6820,36.349650403792374
6821,36.973347562779686
6822,36.94894562399009
6823,37.84894523933596
6824,36.44994664269814
6825,35.576199374297765
6826,35.51679090394545
6827,36.49618501867784
6828,35.876431565148245
6829,36.52779545860017
6830,35.27086642605924
6831,36.22647877157806
6832,38.32762838950369
6833,38.26095443893658
6834,38.624956356219144
6835,40.00832251318866
6836,41.300678410233914
6837,41.6760582635485
6838,44.262406246385616
6839,45.0179810818237
6840,45.284716565912575
6841,45.881662403974964
6842,46.252393900198655
6843,46.51778637476377
6844,46.45503138142735
6845,48.32847857168715
6846,48.461025931556456
6847,48.78347066716772
6848,48.5896931917533
6849,48.9544108963041
6850,48.81352078977753
6851,49.396073446833974
6852,49.26977019103389
6853,49.003654001928474
6854,48.2695859548373
6855,48.378461881244746
6856,47.60737773429816
6857,48.39067046721237
6858,48.193838910176765
6859,47.751027283410224
6860,48.21822954992019
6861,49.0122285077369
6862,49.10460551711295
6863,47.21640679275694
6864,46.53221026346321
6865,45.794253123032526
6866,45.39304368301527
6867,45.41897568194419
6868,45.87930108257749
6869,45.82113187641888
6870,46.30041557355937
6871,47.17651210885512
6872,47.443045573243445
6873,48.76434916005227
6874,49.423609428688394
6875,48.29595697952669
6876,49.77747004628183
6877,51.45399078031382
6878,51.57342839228912
6879,53.3645741303257
6880,52.354320300414784
6881,53.07451317213291
6882,52.423192163826606
6883,52.48923173518547
6884,51.48868247499055
6885,51.9077684639473
6886,51.219793223080295
6887,52.556073591134435
6888,51.93544909721825
6889,52.60887123635214
6890,51.77683257909709
6891,50.881257143080695
6892,51.129425044934294
6893,52.68809942910532
6894,53.125170150763196
6895,52.986711538592296
6896,52.54052433889034
6897,54.205473171469514
6898,53.1697954944397
6899,53.36868296882514
6900,55.18224576840767
6901,54.19565233626694
6902,54.65136942604585
6903,53.870979778542726
6904,54.454460424602374
6905,55.887025849979786
6906,58.444087083651596
6907,59.78602329222106
6908,60.24299261998891
6909,60.1285791376868
6910,59.55369903485934
6911,58.16358622253048
6912,59.41644690434448
6913,57.56122262993439
6914,58.44042688915076
6915,58.76540835703884
6916,60.57381100746068
6917,60.481707641518746
6918,61.45301066000452
6919,62.62029616418973
6920,63.33798395505784
6921,63.27848754404815
6922,63.44253156395482
6923,61.96066123404537
6924,62.623210205750205
6925,63.19882470714104
6926,62.449948391477605
6927,62.851383315875616
6928,63.73073278514927
6929,63.96804301137844
6930,62.3931946046925
6931,64.04169987859093
6932,63.83200044468242
6933,64.23909814345835
6934,62.88226661831719
6935,61.557844193656436
6936,61.224494538946935
6937,61.07026904591477
6938,60.972630342866886
6939,60.75326236722991
6940,61.44767084823273
6941,61.96627915338604
6942,63.37120657143067
6943,64.04243040523077
6944,63.73346822664436
6945,64.2019282905814
6946,65.16226698334418
6947,67.28617390143334
6948,66.8796686781575
6949,67.76124880805708
6950,67.36580928339622
6951,67.93315575824022
6952,67.08171004022202
6953,68.08575103744806
6954,67.77204774384906
6955,67.62452605817754
6956,69.4655790964175
6957,70.46421226696033
6958,68.9114052957806
6959,68.34402058588098
6960,68.46248846227041
6961,68.53459194215259
6962,68.14228080449134
6963,68.14227441798991
6964,68.67969447892203
6965,70.2618481693579
6966,69.28569995333288
6967,69.0494385106742
6968,70.03231222904212
6969,71.54823101972578
6970,72.41222081270288
6971,70.978239300256
6972,70.48449436440949
6973,69.44234468472831
6974,69.74149623050076
6975,70.88020408961832
6976,69.51723659422126
6977,67.45273454349993
6978,65.99191019580802
6979,65.6169567035184
6980,66.55102069855582
6981,65.76188754704512
6982,64.47230414505692
6983,64.35099742555019
6984,63.93283304644508
6985,64.35073425523717
6986,65.5912405542296
6987,64.86648938277152
6988,65.08555652370852
6989,64.10534404243236
6990,63.67344449875531
6991,62.64873477294766
6992,62.27337614961763
6993,61.93580620761168
6994,62.29244965032082
6995,62.274746873966215
6996,61.730141987955214
6997,60.73609868882593
6998,62.81926051961833
6999,62.90756183728006
7000,61.8371668975167
7001,62.898494686842874
7002,61.639770186889024
7003,62.24165573021828
7004,63.1656915632698
7005,62.61885114281105
7006,64.10515260283731
7007,67.52658207331004
7008,67.02251325004558
7009,67.46591644767362
7010,66.833769369116
7011,66.33591406624045
7012,66.40154168797416
7013,67.00393362763938
7014,66.58908841104946
7015,66.3345044731136
7016,66.67143134867143
7017,67.91083972576187
7018,68.33662180181666
7019,67.34740421765746
7020,67.63086742297331
7021,66.51056686262812
7022,67.2825122976467
7023,67.23870470891009
7024,66.91782057677351
7025,66.39597276926358
7026,66.85477894886583
7027,67.08110535268716
7028,67.378377577128
7029,67.60295001741665
7030,67.47449704865251
7031,67.26819499242434
7032,67.69638049659373
7033,67.81369022331135
7034,68.92206336748754
7035,68.08200542582321
7036,67.98395304579996
7037,68.07406190812253
7038,67.89054695220324
7039,67.48672672571155
7040,67.50719321558934
7041,67.68778338686916
7042,68.3881614259585
7043,68.11970031732753
7044,67.81554139145658
7045,66.96170635656784
7046,67.58683563048739
7047,68.99701541355125
7048,69.39599435519553
7049,68.76258333327276
7050,68.01935633631889
7051,67.12020838789414
7052,67.20561611993412
7053,65.72233743096598
7054,68.05140843966912
7055,67.71211911789571
7056,68.48379775574631
7057,69.60299061624681
7058,68.80728748935546
7059,69.379354716415
7060,68.67507957061619
7061,69.1846094537271
7062,68.14428446774949
7063,66.2976831246636
7064,66.012610811737
7065,66.31335849342197
7066,66.8195058231606
7067,67.00319522009897
7068,66.52538975285785
7069,67.26624223048445
7070,66.19372823690996
7071,65.38358359306864
7072,64.95628454350401
7073,64.66667558787053
7074,64.891816076377
7075,65.47128783825428
7076,65.53194166723952
7077,66.01205848874068
7078,65.29860047747916
7079,65.15070667835413
7080,65.31889657912168
7081,64.8409762587745
7082,65.94653551246753
7083,65.89480213696203
7084,65.73306871088795
7085,67.34411760904969
7086,67.19993068541265
7087,67.05134138487799
7088,65.230491903767
7089,64.96133348426937
7090,64.09203095489498
7091,63.9771597294484
7092,64.52701622579777
7093,62.22334044844447
7094,61.038379690853056
7095,61.540013575054616
7096,60.93517324282344
7097,59.99155373501497
7098,61.434349825197
7099,60.14212290928558
7100,60.35538404548017
7101,59.135833004036094
7102,59.00779873304042
7103,58.35590735309793
7104,58.6071029860973
7105,59.18549590136627
7106,58.64969002232328
7107,60.06974560315564
7108,60.66911991698485
7109,61.36166278635401
7110,60.991990174298216
7111,61.69307291489206
7112,60.10643175832103
7113,59.19358261696348
7114,59.717296826833376
7115,59.77660987051516
7116,59.413547917996645
7117,61.628223421636996
7118,60.32208926057948
7119,61.00701703554271
7120,61.49635573670644
7121,60.75844600634129
7122,60.96224723233636
7123,60.55378189346678
7124,58.380837489890325
7125,57.270370329872485
7126,58.117285791304234
7127,58.24658322358781
7128,58.720381446142525
7129,58.64665545990085
7130,59.0727942527071
7131,58.774274539520036
7132,57.80790640225824
7133,58.57017646272822
7134,57.62347492834556
7135,57.55171130141596
7136,57.21204089448827
7137,59.04414752925442
7138,58.43286936391378
7139,58.439687396436526
7140,59.144632174001615
7141,59.46241822052454
7142,60.53955854957703
7143,60.91458860998075
7144,61.72469427352194
7145,63.449910248825276
7146,62.357844344595975
7147,62.92538527397715
7148,64.06990424846208
7149,62.17994576123449
7150,63.597516615048555
7151,64.55648213289533
7152,62.91645290883412
7153,63.93520089384973
7154,63.76588566146869
7155,64.62282638021064
7156,65.33022630370031
7157,64.44367451807967
7158,64.62523477570664
7159,64.88230060721382
7160,64.10728112193067
7161,65.03179135134658
7162,64.01114127611349
7163,65.09649956175174
7164,66.88987732734554
7165,66.85941596301797
7166,66.79105636973031
7167,66.54482646890808
7168,66.32952614252189
7169,65.53260123887962
7170,65.64029702885287
7171,65.01214051996317
7172,65.01855126394948
7173,64.20062474430684
7174,64.3652427002054
7175,63.86871679853214
7176,63.070630727149734
7177,62.26180556820506
7178,62.78842023239463
7179,61.48306733457263
7180,61.938354546915996
7181,61.98725379530409
7182,62.828885192811065
7183,63.19089887801545
7184,62.22939284994278
7185,62.539521279343056
7186,62.517666365430365
7187,62.08073004760704
7188,60.95443665637138
7189,62.46481050854376
7190,63.394793373734466
7191,62.8703208092062
7192,63.249777933444435
7193,63.497004364765196
7194,63.01304043516585
7195,62.66633880102606
7196,62.00722927846246
7197,61.26881211566454
7198,60.72203559050802
7199,61.428638221728164
7200,60.2770840050463
7201,61.25718641169199
7202,61.78451474668789
7203,64.02755123443087
7204,64.61125725287145
7205,64.35941219401573
7206,63.795568144002715
7207,62.78201872284772
7208,62.37831508030025
7209,63.29272251406996
7210,63.103609606705916
7211,63.30997906902698
7212,63.06362335128594
7213,60.6806696984935
7214,63.02523553362759
7215,62.01548815088566
7216,63.19340316690971
7217,63.787714198017916
7218,63.48155872126328
7219,62.07174887595006
7220,60.25366342622731
7221,61.45561245911858
7222,61.17764676365881
7223,60.16279900461597
7224,58.84265257850215
7225,58.779109461266124
7226,58.470254931346155
7227,57.71046342334437
7228,59.080758386753374
7229,59.90910040102098
7230,59.12712865299178
7231,59.85357262465267
7232,60.44898258036777
7233,61.965390853179
7234,62.36306036878184
7235,63.298129433386336
7236,64.79039154207477
7237,65.39991117001077
7238,65.23909539015996
7239,63.744816052617644
7240,65.06252700210224
7241,63.59285687589079
7242,64.33502221925681
7243,64.8302634649711
7244,65.58859377284166
7245,66.63952210705813
7246,65.26690809388003
7247,65.18458322799314
7248,65.23091308163959
7249,66.88389434930764
7250,65.17115316732973
7251,64.18181072791002
7252,64.05460170772119
7253,64.16341601682637
7254,65.74199763418926
7255,64.64931200691962
7256,63.428159456069324
7257,63.12169797865018
7258,63.21798192314728
7259,61.57715748836416
7260,61.116455358449954
7261,61.576093086411284
7262,62.807125127721854
7263,61.22697074709886
7264,62.961857283315645
7265,62.59583155631612
7266,61.852371903914594
7267,62.57933300745367
7268,64.03271205344092
7269,63.30669355468937
7270,63.68131322218522
7271,62.65315754147475
7272,60.359350355705196
7273,61.34173333816056
7274,61.79922577323812
7275,62.42065825301889
7276,62.02344741845963
7277,61.823460168550945
7278,60.230425783205845
7279,61.15439746456705
7280,61.6174017156816
7281,61.32358278392799
7282,61.568433936878364
7283,62.23615192295862
7284,62.33513641346809
7285,62.646510255871945
7286,62.31618805694699
7287,62.64574785091644
7288,65.455457673705
7289,64.95916902356184
7290,66.01102795300191
7291,67.48249660269089
7292,66.24683835011078
7293,66.61546552656536
7294,66.17069631314473
7295,65.87927294819809
7296,66.62102280342546
7297,67.38737047758335
